data,label
"Even though I read some bad reviews about this place, I decided to give it a try, and to be honest, I am more than disappointed and unhappy with the outcome. I will never order from here again. I ordered fries and chicken fingers, and the guy said it would take about 45 minutes. About an hour and a half later, I called back and asked where my order was. He said they should be there in a minute. I said ok and hung up, only to receive my order a half hour later. At first, the delivery man did not want to make the simple walk up the front steps. I felt that he was just taking advantage of the fact that I&#39;m 14 and thought that I was going to go along with whatever he wanted to do. After I made it clear that I was under no circumstances going to come outside, he reluctantly climbed the stairs and gave me my order. I did not feel like tipping him at all. When I opened the food, I was disappointed. The chicken tasted like no other chicken had ever tasted before; it was the worst. And on top of that, the fries were cold and you could tell that the steam from the once hot meal had made it a bit soggy. It was the worst meal ever, but I was extremely hungry and continued to eat it. But I was a little surprised at how little time it took me to feel full, but I overlooked that. Fast forward to two days later, I feel nauseous and have loose stools, and I feel sick everytime I think about any kind of chicken. I don&#39;t have a loss of appetite, and I doubt its food poisoning, but I am never EVER ordering from this place again, and I suggest you don&#39;t either. This also serves as a future warning for me and everyone else: NEVER try a place with more bad ratings than good. It will only backfire badly.",1
"This bar is pretty standard in terms of UES bars. The waitstaff were attentive, but not as much as some places. Our waitress only brought us 2 rounds before forgetting about us. One bonus is they do table-taps of Coors for $20, which equates to about 6 beers. The food tasted great, but the next day my boyfriend had food poisoning. Watch out for beef burgers!",1
i got food poisoning - do not go!!,1
"I&#39;ve tried this place a few times and I&#39;ve come to the conclusion it&#39;s to be avoided if you don&#39;t wanna feel like you&#39;ve wasted your money on poorly made food served by rude people. First time I went it wasn&#39;t great. The chicken katsu was basically nothing like chicken katsu. What I got was dry chicken with a weird, overpowering barbecue sauce that tasted more like ketchup than anything else. I also ordered an avocado salad which was literally an avocado on a few pieces of lettuce. No dressing, no cucumber, no tomatoes, nothing. $5 well spent. Anyway all in all it was edible, just underwhelming and a bit weird, so I decided to try it again, assuming I&#39;d maybe just ordered the wrong dishes. Boy, was I wrong. Second time around, Shrimp tempura and a pork noodle dish equaled full on food poisoning. I know this because I hadn&#39;t eaten anything all day and within 30 mins of picking at what I&#39;d ordered, because again, it was pretty bad food, I became really, really sick. Never again. People who say this place is great have gotta be out of their minds.",1
"Two unpleasant words: FOOD POISONING. 



After eating here, I was stricken with a bout of food poisoning that definitely made me an unhappy camper. Regardless of whether or not I had gotten sick though, I wouldn&#39;t have returned as the food could most generously be described as mediocre. 



Whipped Ricotta &amp; Nduja: Three small silvers of focaccia with the whipped ricotta and nduja on top that could be finished in two bites. There was literally no flavor at all. I kept trying to figure out what nduja tasted like, and constantly searched for the taste of ricotta or even the focaccia, but alas - nothing. I might as well have not eaten anything at all. 



Prosciutto Wrapped Dates: Just the opposite. These were sickly sweet. To the point of having to douse each bite with water. Each time I took a bite my mouth became sticky and hard to chew. 



The Bone Marrow: Ah, their namesake dish. The marrow itself overpowered the sea urchin. And the bread that it came with was charred to a blackened shadow of its former self. I have a sneaking suspicion that the sea urchin was what made me sick. I&#39;ve eaten tons of sea urchin before (yum), but this time I could sense it was off and the texture was odd. Scary to think their most popular dish could&#39;ve gotten me sick! 



Blistered String Beans: We needed a veggie dish. Overall it was ok as well. The tiny portion couldn&#39;t justify 12 dollars though. 



Pork Belly: This was their special of the day, and the waitress really pushed it. As an individual who loves pork belly, I was also disappointed by this. They did some sort of caramelizing to the top and bottom, but when eaten it would turn into a sticky, sticky mess that was impossible to swallow. I ended up having to cut away the caramelized part and just eating the middle. Such a sad waste. 



Overall, their only saving grace was their tiny pretzel rolls. But the waitstaff seemed reluctant to give us seconds, and quickly took our bread plates away and olive oil without asking if we&#39;d like refills. Such a shame that such an expensive meal was wasted.",1
"My bf and I decided to try this place out last weekend. We had seen it on an episode of Diners, Dives, and Drive Ins. It&#39;s not that big of a place but very ethnic looking. We sat and had some guac and chips. They also put some salsa and tomatillo sauce on the table as condiments. Really spicy stuff! Gave the guac a great kick. The bf tried the weekend special ($2), a fried jalapeno stuff with chicken, wrapped in a tortilla. He said it was really good. We ordered a bunch of tacos to take home for the fam. We had shrimp, chicken, fish, rojas, and one with cactus. Everyone enjoyed them, but by the time we got home it was a bit soggy. By guess is, they&#39;re best eaten at the restaurant. I def want to go back and try some of the other stuff on the menu. Their food is SUPER reasonable. Like $2-3 for tacos!! Great food, great service.. will def return. My only complaint issss.. With the tacos we took home, they gave us some extra salsa and tomatillo sauce. After we ate, there was some left over so I just put it all in the fridge. The next day when I had some of the salsa, I got food poisoning. I&#39;m pretty sure it was because of the salsa because it was the only different thing I ate from everyone else in my family that day and I was the only one who got sick. However, we all ate the food as soon as we brought it home from the restaurant the day before and we were all fine. I&#39;m guessing the sauce probably spoiled overnight. But food poisoning aside, I will def return to eat IN the restaurant.",1
"I got very sick from eating here.

The young guys that keep the buffet filled, place the empty trays on top of the full trays when swiching them.  Can you picture lifting a tray from the steam table and placing the bottom of it onto the top of a tray full of food?  This is what they do.  I saw it but didnt take it seriously enough.  I got sick that night - very very sick.

Placing dirty metal (these trays have been on countertops, etc.) onto food!

I will never eat from there again and I warn you that what you don&#39;t see them do could be worse than what I saw them do!

I would rather have root canal than go through the pain, etc. I suffered for their carelessness.   

Be warned.",1
A policeman recommended this cart. I must say that the people working there are delightful - funny and friendly. My group ordered the chicken over rice. Two of us took several bites and then threw out the rest. I ate much more and got sick from it. Avoid this cart.,1
"This place sucks.



The staff changed and their food and it&#39;s quality went down considerably.  Consistently messed up so many orders that I gave up ordering from here altogether.  My last food order from here involved an egg based dish that came with shards of eggshell. One time a co-worker stopped in for a salmon-based sandwich and ended up taking it back AND they refunded her money as they admitted that it had gone bad.



Now to top it off a co-worker and I stopped here in a rush and bought identically prepared ice coffees without sugar and a splash of milk.  We had not eaten anything that day and he got sick with diarrhea all day.  



Seals the deal for me: Never again....not even as a last resort.",1
"Arg I spent the first half of the week recovering from food poisoning after dining at the Sunday buffet. Funny thing is that I don&#39;t recall eating much raw seafood - perhaps 2 raw oysters.. and my butt was glued to the toilet seat for 2 days. The variety has changed since we visited last winter - less expensive items such as uni and oyster, more stuff like.. baked fish and coconut shrimp - where you can probably get at ordinary Chinese buffets for half the price. The only station I can never say no to is the crepe station - Warm crispy crepe with a scope of red bean and a scope of green tea ice cream on the side.  However no matter how awesome the crepe was.. definitely not worth the 40 dollar per person price tag.... and the bathroom visits.",1
"It was just bad...



We went for brunch. The steak and eggs was gross. The eggs were alright but the steak was horrible. Little bits of rubbery overcooked London broil. My wife&#39;s meal had a LONG hair in it... 



We both felt sick when we left. 



Won&#39;t be going back.",1
"Non-existent service.

No AC on a hot day.

The worst food poisoning of my life! I am traumatized for life now! :&#39;(",1
"I assume the name &#34;Sevens&#34; is derived from the number of hours it takes to get food, the percentage amount they care about customers, and their health inspection rating. 



Food is terrible, I got sick from eating here after I found several hairs and packaging stickers in my soup, falafel AND my hummus. This was after I waited over an hour for my food. 



Summary: avoid, avoid, avoid!!



Ps: they don&#39;t have tabbouleh here. Bullshit!!",1
"So this is an update to warn you about the food quality and customer service that has gone completely downhill. My husband and I order breaded chicken sandwiches (pollo a la Milanesa) from this restaurant a couple of months ago and we both got SO SICK. I threw up a few hours after eating the food and my husband had a stomach ache all night and ended up vomiting the sandwich in the morning!  Of course we said we would never try this restaurant ever again. However Today I was in the mood for the fresh food I had gotten in the past and decided to give them another shot.

I placed my order with a young lady and upon completely my order I politely asked that the food please be fresh because the previous time we had ordered it wasn&#39;t fresh. She very rudely responded that it was Impossible for the food not to have been fresh. I replied by saying I have always been satisfied with their food quality except for the last time that my husband and I got sick. She then sassily and disrespectfully said &#34;well  then maybe there is something wrong with you and your husbands stomach&#34;

I canceled the order and I vow never to eat from the place again. I wouldn&#39;t want to throw up again or find myself in a situation where the staff is arguing with me. Steer clear of this place. Tomo Japanese caf? is right next to them and are a wonderful choice if  you are in the area",1
"I used to go here all the time when I was a carnivore, mostly for the ludicrousness...classy patrons it has none of...just a wild scene of rib eatin&#39; big ice tea drinkin&#39; NYC crew...food is mass mass produced and aways got me sick, but fun...watch the giant drinks! one step up from Arby&#39;s, ten steps down from any non-chain eatery.",1
I&#39;ve eaten here twice. Gotten food poisoning once and the other time just sucked. Incredibly mediocre food with awful service. They call this tapas? More like crapas,1
This I must say us the worst pizza in New York. The first time I ate this pizza I got food poisoning. Nobody is ever in there. Slices are reheated and look like they have been sitting there for an hour. Take lessons from Amore Pizza in Flushing. The best!!,1
"The food is absolutely fresh and well executed. Very nice presentation and taste. But I believe that we don&#39;t have to be in a sort of dive place, where floor and tables are uneven and wagging, to get good food. 
  What about the service? Horrible! Dirty! Disgusting! The waitress are all dressed up very casually in beat up jeans with cell phones hanging out of their rear pocket and random t-shirts. They are constantly checking their dirty and full-of-bacteria phones in front of customers and touching their hair and with the same bare hands that do all that, they serve raw food to their patrons. That is cross-contamination! It is a very serious health violation!
  Of course I felt very uncomfortable eating here and I stay quite because I didn&#39;t want to disappoint my friends that brought me here. But, I confess, I avoided as much as I could!
  I feel great to be alive after that experience! And I wonder how many customers felt sick right after eating here!",0
Worst case of food poisoning from this restaurant. I&#39;ve been sick for the last 24 hours.,1
My husband just confessed to me that he got super diarrhea from their Grilled Spicy Miso Sea Bass.  I guess we won&#39;t be going back......,1
"My review is an average of my two experiences. The first time I came here was after a drunken bar night. I came solo like the lone wolf that I am and ordered a chicken quesadilla. The food was decent...until I saw a roach. Yup, right next to my seat on the floor. I immediately felt sick to my stomach. I told the waiter and the manager. I thought I&#39;d never return again. Apparently that was short lived and I recently returned after a drunken night for a hungover breakfast. I ordered chocolate chip pancakes, scrambled eggs and home fries and they were all pretty good. I erased the roach from my memory apparently and was able to eat there. Overall, I would go to any other diner instead of this one, but I did go back after the roach experience so that just explains the type of person I am: a fat ass.",0
"Medium-sized place in Chinatown with a no-frills dining style.  You basically sit with other people at tables with hard seats and have to decide if you want to eat with chopsticks or forks.  The food is ok, it&#39;s not wonderful and it&#39;s not horrible.  The beef and broccoli is basic and the lo mein is not the usual kind you would find in take-out places.  Again, it was just barely ok.

Maybe it&#39;s me but when I saw the ducks and chickens hanging in the windows, I immediately felt a little sick.  It didn&#39;t help that it happened to be 93 degrees when I came here with a couple of friends but that sight has always been somewhat unsettling to me.  Don&#39;t get me wrong, I&#39;ve seen plenty of meat before, as my father has been a butcher for over forty years.  It&#39;s just that I don&#39;t like the idea of food hanging on hooks in plain view and out in the open.

Yeah, it&#39;s cheap and they only take cash, so there&#39;s that.  Would I come here again?  Only if I was absolutely starving and dragged in by my friend, who really likes it a lot.  Even then, I would try to play along but I&#39;m pretty sure this would never be a regular spot for me.",0
"I received food poisoning from this place last week. 
My usual local standard for breakfast and iced coffee, I purchased a #4 egg white wrap with sausage and cheese and an iced coffee. Eating nothing else that day, within 6 hours exactly I was driving to south Jersey and having to pull over on the Turnpike. 
Either cross-contamination of eggs or water contamination of the ice or spoiled milk (?) -- something made me violently ill all afternoon and into the evening. 
I will never eat here again!!",1
"If I could give this place zero stars, I would! For starters, the bathroom is FILTHY. I&#39;ve seen dumpsters cleaner! That rag over the bathroom sink is used to wipe up any messes and &#34;spills&#34; in the stalls, then is placed right over the spot customers wash their hands. Disgusting, no? The food is generally under- or overcooked, laden with hair strands, and, from two separate occasions, nail clippings! All of their seafood and mushroom dishes are sprinkled with sand, which unpleasantly crunches between the teeth. Their ice cream is usually never frozen and the Jell-O is dusty. Most dishes are either chipped or still dirty with a prior diner&#39;s meal leftovers. 

Parents, beware -- the servers and manager are NOT kid-friendly! With a newly strict &#34;no sharing&#34; policy, the restaurant employees hawk over tables with young kids who tend to pick at the parents&#39; plates. They claimed a child in my family was at fault for taking a crab claw from his father&#39;s plate, when he just wanted to play with it. They ceaselessly harassed my family until we were FORCED to leave. Plus, my sister and I get food poisoning from EVERY visit, so, without a doubt, we are NEVER going back!",1
"Where can I start with this? Rude staff, awful food and I got food poisoning! Not to mention the ridiculous sticker of Tip is not included. It was completely condescending. Not to mention we requested sauces and it took 20 minutes to get them, and we didn&#39;t even get extra napkins until the 4th time we asked for some. Servers were pretty much doing their own thing and we could hear their whole conversations from our table. I love BBQ food but this place was disgusting and left much to be desired.",1
"I remember my first experience at Pequena being brunch and it was pretty good and I will say it is probably why I&#39;m ok with it getting 1 star. Lately I feel as though they are failing in every way. Here&#39;s a list:

- Got delivery and ordered the black bean and plantain quesadilla. It is such a good idea if it was excuted well. The plantains were HARD and HALF SWEET. For people who are from the tropics this is an unforgiveable act. At another time I tried to order it again and specifically asked for ripe plantains they said that plantains are not in season so they are going to be hard. I don&#39;t see how the dominican restaurant down the street (or my own mother) can somehow find ripe plantains but they can&#39;t. I promptly cancelled my order. They should stop making excuses and do better.

- Went this week, sat down with a friend and almost ran out 3 minutes after because the whole restaurant smelled like diarrhea. I think that&#39;s all I really need to say about that.

-Tried once more for brunch bc I actually like their brunch menu. My friend and I sat down and was immediately attacked by flies which is DISGUSTING. We are not talking about 2 here or there. There were like 10 flies buzzing around the whole restaurant.  Oh, and my friend vomited herself to sleep that night (wondering if this is related to the diarrhea)

- Waitresses at first are nice but are actually ridiculously inattentive which is amazing bc the restaurant is all of 100 sq ft. There were about 4 waitresses and NO ONE sitting outside yet I had to wait and wait for someone to notice that I needed my check. I almost got up to talk to them bc no one was actually doing their job.

-Their guacamole is digusting. My friends and I ordered some for the table and we had them take it back bc it was gross. I really am not a food snob/ connoisseur but I think when you know, you know.

- The white sangria is just sad.

- For the love of God, just accept credit cards! It is 2013!

- Pequena, you need to slow your roll on these prices, &#39;cause it&#39;s MEXICAN food and you are doing the BARE minimum. Really though? $9 for a single shrimp tostada? Get your life.

Everyone is prob reading this like &#39;why do u go back?&#39; Sometimes you are in a jam and just THAT desperate, and sometimes you hold onto the ONE good experience you had a yr ago. But at this point I would rather go to the McD&#39;s on Atlantic than come near that place.",0
"I&#39;m sorry, nice neighborhood, great service, deliciously rich, generously portioned food AND free corkage?!??!! How. How is this possible? 

Food:
What I ordered can best be described as a creamy pie of seafood with a crispy breadcrumb crust. No idea what it was actually called. Doesn&#39;t really matter. It was rich and delicious and I sopped up the sauce with a fair share of the bread served at the table. The 4 vegetable sides provided with our entrees (and generously replenished over and over) were light, tasty and a perfect break from the richness of my dish (I alternated back and forth til I felt sick) 

My date had a stew of some sort with cannellini beans, tomato, garlic Duck confit, slab bacon &amp; pork sausage all braised with Noble duck fat... I would order this next time in a heart beat. the meaty richness permeates everything, esp the cannellini beans. I salivate just thinking about it. 

Atmosphere:
Quite the date spot, lots of couples with one or two (no judgment) bottles of wine to share. Dark , romantic, but not stuffy or &#34;fancy&#34;.. perfect in-the-middle-ness.

Overall:
If I lived in NY I would definitely make this a regular spot until my clothes stopped fitting..",0
"I got a plain grilled cheese because you have to get that right. It was ok pretty greasy and cheesy. The staff was very friendly but the place is pretty grungey. Prices are kind of on the high side for bread and cheese. 

Why I gave 2 stars: 1) I can make a better sandwich with better ingredients.
                                2) The sandwich made me SICK, and I never or rarely get food poisoning. (Not surprising considering how dirty everything was)

with that being said I don&#39;t think I will be returning.",1
I was sick and a friend ordered me food from Spice Symphony - it was so good that I didn&#39;t even feel sick any more! Their aloo gobi was particularly good and the breads came so fresh!,0
dont eat here. I ate a burger here and got food poisoning. they have numerous dept of health violations like mouse droppings etc. They got an f rating. The owner is a rude jerk who fights over those free toppings tuesday. If you stilll want to endanger your  health watch out for the plastic kiddy menu- because it is not clear that cheeses and other stuff are all not toppings.  you will be overcharged getting toppings for free- they are not free; food is not good here and the place is unhygienic.,1
"HORRID EXPERIENCE!

Ok, I&#39;ve ordered their food before and had no problem. But this time.... WOAH!

Walked in the other night, about 8 PM, it&#39;s just as hot inside the restaurant as it was outside (85 degrees). They have ONE air conditioner, above the door. Did nothing to cool off the room. I didn&#39;t think much of it, but... I was wrong. I get home, which is 1 block away, eat and feel fine. Didn&#39;t taste funny or fishy.  3 am I wake up with severe stomach pain. 7 am I&#39;m throwing up and have diarrhea. Turns out the sushi was bad and I had a mild case of food poisoning all day yesterday, July 8. I&#39;m still feeling it today. I called Sushi Sushi mid-day to tell them about my horrible pain and experience and received &#34;OK, I&#39;ll tell my boss right now&#34;. No offer of a refund. $17 - down the drain, literally. 

Word to the Wise - don&#39;t go to this place during the summer. Their equipment isn&#39;t strong enough to keep their food from spoiling.",1
"I have been coming here since 2009. 
I am a regular customer here and it feels so good they remember exactly what I like. They know I never take top water, ask for Japanese tea with Splenda and always need extra ginger. They literally bring all of that along with menus :)
The prices are super affordable. The fish is always fresh. I tried almost everything on the menu and brought all the possible friends over, and nobody ever got sick. 
Such a great spot. Very casual atmosphere. The waiters can be funny sometimes, but it this point I don&#39;t care: they are super friendly and food is so good.",0
"When my friend and I saw the morning star&#39;s menu from the outside we thought it could be a nice place to eat. However, not only did the waitress put in the wrong order for our appetizers, she did not put in our entree orders until after an hour of us sitting and waiting for the food. The server was also very rude and intrusive, making frivolous and inappropriate comments about the paperwork we were filling up at our table. 
All in all, worst diner experience I&#39;ve ever had, the food was ok, but not great, and I ended up getting sick after eating their veggie burger.",1
"Beware of the shrimp.
I&#39;m giving Khao Sarn a 3 Star rating because they have been my favorite Thai food spot in Williamsburg for many years.  
Unfortunately, the last two times I ordered a shrimp dish via delivery, the shrimp smelled &#34;fishy&#34; or in other words NOT Fresh. On both occasions I ate the shrimp, ignoring my instincts.  First time, I was okay.  The second time, I woke up the next day feeling terribly sick and missed a day of work as a result of it.  
Hopefully, this is not the beginning of a decline in their food quality.  I will likely eat here again, but will not order the shrimp.",1
Three out of three of us got food poisoning here Sunday night. It&#39;s now Wednesday and we&#39;re all still sick. The only things we all three ate in common were French fries and the water. So whatever the contamination was must have been all over the place. Be warned.,1
"I came here last year in the summer after hearing so many good things about this place, and this ramen shop definitely did not disappoint!! I wish I could give it more than 5 stars!

Don&#39;t be surprised if you have to wait an incredibly long time. I recommend just waiting it out for a seat because it&#39;s so worth it! Also, the wait isn&#39;t too bad because there are some chairs around in the front as well as a bar. I came here around 10 PM after watching the NY Phil and had to wait about 30 minutes, which wasn&#39;t too bad. One thing about the seating policy is that the staff won&#39;t seat you until everyone in your party is present, so make sure your party is complete by the time they call your name, or else someone else will take your place! 

For appetizers, we ordered the pork buns, crab croquettes, and house salad. The pork buns were delicious. The amount of meat was a decent amount and was juicy, not dry (like some other places). The sauce kicked it out of the park. I&#39;ve tried several pork buns from many other places and I have to say, Ippudo&#39;s sauce is my favorite so far. Also, they use butter lettuce in the bun and well, I&#39;m a sucker for butter lettuce. The crab croquettes were divine. The outside was golden brown and very crisp. The inside was so creamy, but light! When eating croquettes, I tend to feel really heavy after eating them but the ones here were not the case. The surrounding sauce matched the croquettes so harmoniously. As for the house salad, the dressing was really light and flavorful. The greens were fresh, except for a few leafs that looked a little sickly, but overall it was a really good, standard house salad. 

I ordered the Akaharu Modern ramen and it was soooo good. The broth was flavor packed and the noodles were so fresh. Also, the pieces of pork were very good and absorbed the flavor of the broth, making it even more savory. 

The service here is really friendly and whether they are really busy or not doesn&#39;t make a difference because they are very efficient. I came here twice, dinner and lunch, and had really good vibes from the staff during both occasions. 

Also, the lunch and dinner menu are different in terms of the number of appetizers. There are more appetizers in the evening, so I definitely recommend going then.",0
"i know they claim to offer gluten free food, I have had 2 sandwiches in the past year.. both times I got sick..not sure if they are careful enough for super-sentivities... at least not for me...

I wrote the first time off... but after 2 times.. no dice... it is really too bad as I work 1 block away.... would love to hear if any supersentive GF&#39;ers do better than I did",0
"I discovered this place after I started working in Chelsea and i was looking for a less corporate go-to coffee shop for my morning caffeine kick. It didn&#39;t take long for me to get addicted to their selection of coffees and baked muffins leading to me getting their lunch sandwiches as well. After frequenting the cafe more than 13 times within 10 business days I encountered my first MOLDY MUFFIN! The worst part is, the mold was forming on the bottom rim of the muffin and because I was eating it from the top, I didn&#39;t notice until I was midway through! In Shock, I brought the other half back to the cafe and even the cashier was stunned after I showed her! She apologized and in the midst of the moment (she may have been struck by stupidity) but asked me if I wanted another muffin rather than a refund. I&#39;m not the type of person to make a scene so I kindly declined and got my money back.
I was so upset over this incident, not so much about the mold (since it did not make me sick) but because their food tasted SOOOOOOOOOO good and now I didn&#39;t feel like I could trust their quality.
I waited approximately 1 week and couldn&#39;t resist the urge any longer...I decided to go back and get their parmesian eggplant sandwich. If this visit had no issues I definitely would still go there, but it may have been a coincidence where the large piece of cheese on my sandwich looked as though there were little white/clear fuzzy things on it! I COULD NOT BELIEVE MY EYES! I asked my co-worker to look at it confirming it was mold! I really wanted to give them the benefit of the doubt and believe it was pieces of the wax paper stuck to the cheese, but wax paper just doesn&#39;t leave that type of fuzzy residue. I was so disappointed, not to mention I did get a stomach ache this time from the food.  I really wish this place would just carry more &#34;fresh&#34; food items, practice better hygiene (maybe just check the muffins they leave sitting out in the pan), because I honestly did LOVE the food here.  I just can&#39;t bring myself to go here anymore because I&#39;m scared of what is going to be growing on/in my food...Not to mention the employees are super nice. *sigh* Another good place lost",0
actually zero- I ate a burger here and got food poisoning- the meat was bad-- found it- they got an f rating from the dept of health- and they have numerous violations such as mouse droppings- they are going to be shut down due to their numerous violations- however if yous till want to endanger your health- beware of free toppings- its deceptive- heres why- cheese sauce onions are all toppings right? not according to the ahole owner- he  charges for the toppings which he states are not toppings- fraud- when i asked the owner - he is rude and argumentive-i am asking refund for the sickening food- and abusive treatment- dont eat here - living socials;  groupons etc- are not really discounted- they are overcharging for filthy dirty food - and unhygienic,1
My two colleagues ate from the truck this afternoon and are both sick as dogs. They did not go together but were there at different times. The two gals were vomiting this afternoon and one just left the office very ill.,1
"love this bar...super chill, always a spot available either at the bar or a table.  sick cocktails.  bartenders are always nice....good pours on wine!",0
"After waiting 2 hours for a table, I think my expectations were too high for this place. 

I would give it 4 stars but my friend and I had really bad indigestion or some stomach problems right after eating the butter drench, garlic food.

We got the Shrimp and Crawfish combo, snowcrab and the lobster and crawfish.. the lobster combo was $40 because it&#39;s &#34;marketprice&#34; but why wouldn&#39;t they just have that on the menu?

The shrimp and the snowcrabs were my favorite the cajun wings were really juicy and flavorful. I really like garlic (not powder, salt, seasoning) raw garlic and the boil uses LOTS of it.

After  20 minutes into eating, I felt sick and the food was too greasy with butter so I asked for rice, which the server got the saddest side of rice which didn&#39;t even look like a bowl of rice but a square of rice... I didn&#39;t even know rice could all mesh together like mash potato and be shaped that way. On top of that I was charged $3 for it.



cash only. ugh.",0
"No. Just don&#39;t. Even the exceptional wait staff can not, in any way, make up for the poor quality, over-priced food. The only way to get more MSG into food, would be to eat MSG straight from the bag. I feel sick. I often wonder if all the rave reviews for joints this bad come from friends and family members.",0
"Some friends and I decided to go to here because they had a gluten-free menu, which came in handy for my friend who has a gluten allergy. We ordered a few drinks before we had dinner, and the drinks were great. I had the Strawberry Fields cocktail, which came with plenty of crushed strawberries.

When we ordered dinner, we ordered a few things off the gluten-free menu for our friend to enjoy. We ordered the Essex Street Pickles, Red Snapper Tacos, and Herb-dusted Frites from the gluten-free menu. Our waitress came back a few minutes later, saying that it was probably not safe for our friend to eat the Red Snapper Tacos and frites because they were fried in the same fryer as other items not listed on the special menu. So, pretty much, their gluten-free menu was pointless. They replaced her items with a salmon salad, but still charged us for it. She got sick the morning after, which probably goes to show that they weren&#39;t very careful with their food preparation either.

Overall, the food was nothing special. This place is good for the cocktails, but eat dinner elsewhere. And don&#39;t bring friends with celiac disease.",0
"This use to be my go to IHOP spot until an omelette I had made me sick for a couple days. Cleanliness is definitely an issue, I don&#39;t think I&#39;ll ever go back.",1
"Arrghhh. I so badly want to give this place 5 stars. At the same time I want to give it 1 star. Before you stone me, let me explain!

The food here is OUTSTANDING. I had chicken over rice that was perfectly cooked and ridiculously flavorful. Five stars by any normal account. While waiting on line they even gave us a free piece of falafel. You will never find a crispier falafel anywhere. The only con to it was that it was actually on the dry side.

Why the minus stars?
They&#39;re freakin&#39; -filthy-! 
Dude. I don&#39;t give a damn about eating food off a street cart, or tamales made by some old Spanish lady&#39;s bare hands, or rice cakes cooked by some Chinese woman in a store front that&#39;s the size of my closet. That&#39;s normally great, authentic, culturally rich food. And I&#39;ve eaten some very questionable food in my time. I was raised Filipino, where i learned to &#34;pick off the bad parts and eat the rest.&#34; My stomach may not be totally made of iron, but I can handle food from a place the Dept. of Health would rate a C (you can get away with a lot and still get an A/B, I worked in the food bizz for a few years).

The problem here is that none of these dudes changed their gloves once. I saw them stick their hands in raw falafel mix, handle cash money, and the -worst- offense, handle a filthy garbage container covered in wet rancid scrap-food mess to dump it into the nasty C-town dumpster a few yards away. AND NEVER CHANGED THEIR GLOVES. And then! stick their hands in a basket of cooked falafel to hand it as samples to people waiting on line! Wtf!

I didn&#39;t finish my chicken platter the night I got it because:
a) It was very filling and
b) I was busy peeing out of my ass after eating it.

BUT. Just to convey how delicious the food was, I STILL ate some of the left overs the next day because:
a) It was delicious
b) Someone stole my lunch at work and I didn&#39;t eat anything all day.

Famished, I risked it a second time. Yes, stupid, my fault, and like damn clockwork I found myself pooping out everything I just consumed. On the plus side, this could be a really great diet. You get to eat amazing food and dump it all out before your body gets to absorb any calories. 

Seriously, if it wasn&#39;t for their complete lack of hygienic practices, this place would easily be five stars.
Come here if you like the combination of tasty street food and playing the exhilarating game of seeing how long you can hold your diarrhea before crapping your pants. 

PS. Ask them to change their gloves.",1
"I&#39;ve tried with this place but it sucks. My boyfriend had horrible food poisoning after I suggested watching the Giants game during the 2011-2012 playoffs. We went back recently because the options in Harlem are scarce. (I miss Lenox Lounge). In any event, my girls and I headed here after pregaming at The Social. Had a few drinks, nothing amazing. When I am out with my homegirls, I definitely want them to at least talk to a cute guy, that wasn&#39;t happening at Harlem Tavern. If you want to meet other singles this place is only OK if there is an actual sporting event on TV. I can&#39;t see why else you would come here, the food isn&#39;t good and the service sucks. This was my 4th visit and probably my last.",1
Never again! My coworker and I got sick because of something we ate from there! Probably the yum yum sauce being that it&#39;s sitting out in the heat for so long! *TIP FOR THE OWNERS* Refrigerate your condiments!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"Sick metal bar in Queens, pretty close to the Queens Center Mall. Its a great spot to see local NYC metal bands on a Friday or Saturday night and drink. Awesome sound system too.  Could use some drink specials though.",0
"Horrible case of food poisoning from a burger eaten at this seriously overpriced diner... my guy suffered with vomiting and diarrhea all night.  Something bad is going on in this joint&#39;s kitchen.  Met patrons who find it convenient, as we did: be warned.",1
"Revolting!

My dinner companion and I were the last table for the evening (after the filet was returned because it was overcooked) and as we were finishing the manager started yelling at the staff. So much so that I went up to him and told him to cut it out. He did not. We tried to get out of there as fast as we could. TOTALLY ugly behavior and really disrupted a good night. Dude is a total a$$hole. Do not support this restaurant that doesn&#39;t regard the peace of its patrons. Reminded me of Amy&#39;s Baking Company from Kitchen Nightmares.

Special added bonus: either they tainted that beef before they brought it to our table again or something else revolting caused my companion to end up in the hospital next day with extreme food poisoning. F**k these guys and their average menu, their despicable behavior and their poisonous food.",1
"Be very careful with this place. Went here with 4 people, me and my gf both came out with food poisoning for the next 2-3 days (had to take off work). Don&#39;t let the nice presentation off food fool you. The portions are pretty big for the value but then again what&#39;s the value of it when u end up vommiting for the next 3 days? Oh and this place is tiny.",1
"As someone who eats sushi on a regular basis, I have plenty to compare this place to.

It is by far THE most disappointing, flat out disgusting sushi I have ever eaten. 

I was in town for a couple of weeks, and had dinner from here twice. Both times it made me sick. Literally. 

You are better off dousing your shoe insole in soy sauce and dining on that, than eating anything from here. Safer, too.",1
"ive gotten food poisoning from this place, found hair in the garlic bread, and felt bloated/nauseous after eating here, but i still order it anyway because it&#39;s so damn good.",1
