Review,Score
"I don't know what you guys are smoking! The food was terrible! I have been to many Filipino restaurants in NYC including Long Island and this restaurant ranked last in my book! The service was very good so they get a star for that. I tried going there at least 3 times but they failed me over and over again!  I hope I don't get sick from their dinuguan because it tasted horrible. Even though it is close to home, I rather drive to Woodside or Long Island. Never going here again! $16 for their buffet? Are you kidding me! Over-priced! I'm sick to my stomach!",0.002768244
"I don't understand how this is rated high!.  My husband got sick there.  Not I ate something and my stomach aches.  I mean violently ill.  I don't care how good you think the food is, or the story behind the place.  It has been shutdown before because of health violations.   Don't take my word for it - go to NYC gov restaurant inspection page. And the food was greasy.  I usually don't write that many reviews.  When I do, i usually am writing a positive review.   I have a coworker who still goes there.  When a group of us at work talk about it, she admits it is uncleanly.  Every one else, who has gone there, faces turn green in disgust.  And I don't mean a little dirty - a little grime is fine. I don't even mean forgot to wash hands after bathroom dirty. . I mean make you sick bad.  Seriously people!",0.019029751
"I don&#39;t know what the hell happened! I used to love this place, but we took some folks from out of town from dinner and it was horrible. Granted, it was a late dinner. But still! My pasta was so salty that it made me sick. Also, the braised ribs were sub-par... Sigh...",0.013024769
"i feel sick.... oh so sick....
shrimp & broccoli.... shrimp did not taste good and the broccoli was not fresh.
thankfully there was a bit of rice to eat since i got a combo.",0.003212902
"I first tried Patricia's when it was located further down East Tremont and I got sick because of the food. Went back a few times (I thought  just because I got sick the first time doesn't mean I should write the restaurant off) and I was never impressed with the food. Tried the food when they moved to the new location and my son got sick so I stopped going to the restaurant. My office has ordered from Patricia's a few times but I always avoided the food until recently. My office ordered from Patricia's a couple of weeks ago and I had a plate. The food was decent so last night, after a long day i decided to give them another shot and I am glad I did. I ordered the tuscano calamari, the fioretti boscaiola and the rib eye. Everything was delicious, I was so impressed! I don't know if they've changed chefs or what but I will be eating here again.",0.014857556
"I gave it two stars because I didn't get sick but my husband did!  I got the turkey burger - all white meat and dry but the fries were good.  My husband got the ""burger heaven"" burger - said it was good but 4 hours later with nothing else to eat -he was horribly vomiting and then up all night with all the problems associated with food poisoning.  This totally ruined my whole trip to NY to celebrate my 50th birthday with friends bc we had to cancel our dinner celebrations.  When I called to tell the manager, at the Lexington and 62nd location, his only comment was we agreed to pay for it on our receipt.....really?
Not impressed.....",0.039256309
"I got a mild case of food poisoning from the salmon here. Mild = not requiring a doctor's visit but still pretty unpleasant. It wasn't marked as expired and I cooked it thoroughly.
I still come here when I need to pick up certain groceries because it's so close to my apartment. It's not exactly cheap and I would be here much less if my favorite Korean produce mart on Roosevelt hadn't shut down. 
Just be aware/careful and read all expiration dates particularly on perishable items. And maybe avoid the ""fresh"" fish.",0.003861692
I got food poisoning when I ate here and the cook is not the same.  Stay away,0.047161699
"I got sick eating lamb over rice today, I've had this couple times and at other trucks, never had issues, but got really sick today. I was hoping the high turnover/volume that they're selling, they would at least keep a consistent minimum quality standard.",0.01482697
"I got very sick from eating here.
The young guys that keep the buffet filled, place the empty trays on top of the full trays when swiching them.  Can you picture lifting a tray from the steam table and placing the bottom of it onto the top of a tray full of food?  This is what they do.  I saw it but didnt take it seriously enough.  I got sick that night - very very sick.
Placing dirty metal (these trays have been on countertops, etc.) onto food!
I will never eat from there again and I warn you that what you don&#39;t see them do could be worse than what I saw them do!
I would rather have root canal than go through the pain, etc. I suffered for their carelessness.   
Be warned.",0.009940857
I grew up in NY and have been eating wood/coal fired pizza my whole long life and this place is my favorite. The pizza is sick. but the sides and wines are beyond what you can get at any other pizza restaurant. Had the quail egg and asparagus pie which was amazingly decadent.,0.007776442
"I had such high hopes for this place.  
My 3Q tea - no sugar no ice - came out to be way too much non-dairy creamer and barely any tea.  My friend's regular bubble tea (100% sugar and ice) was the same.  I had to double check the label to make sure i didn't accidentally order a ""milk"" drink, and sure enough it said ""milk TEA"".  
Where is the TEA?!?  It's sick.  Did I really just drink non-dairy creamer with tapioca..  I actually had to throw away most of my drink.
Ok, if you're a casual bubble tea drinker and can't tell the difference, fine.  But everyone else looking for quality, might want to stay away.
I will never ever ever cheat on you again, Coco :(",0.006416317
"I have been to empire biscuit 3 times over its short life. A lot of waiting around for inconstant biscuits:
1. Eat your biscuit immediately because they don't keep well - On a Thursday morning I got a butter and grape jam on country biscuit for me and arugula fennel butter country biscuit for my coworker. No line for ordering and it took between 5 - 10 minutes for me to get 2 fresh out of the oven. Ate mine on the walk to the subway and it was delicious. My coworker was out sick so I ate her's an hour later and it was gross. The biscuit dried out and had no taste.
2. This place cannot handle lines, go for the all butter biscuit - Went with friends on a Saturday morning. Maple butter and fig jam on all butter biscuit was good, I could not taste the maple though. I definitely prefer all butter. My friends highly recommended the sandwich with fried chicken. The iPad and credit went down while we were next up on line. The cashier could not handle it and got very anxious and the kitchen sat idle for 5 minutes as no orders poured it. Once he took our orders by hand we got our food immediately since 8 people had nothing to do. Everybody behind us was pretty screwed waiting in line for what I imagine would be at least 20 minutes.
3. I think they pre bake their biscuits at night and you risk getting the dry tasteless ones - went at 11 PM on a Saturday and got a Kiki and maple, grape both on all butter.  Spent 6 minutes (timed it) in a 3 person but the food came quicker than my first trip. Nothing impressive about these. My roommate had half of each for the first time and agreed they were nothing special. 
I may be back because I live pretty much above the place and it's convenient, but it's nothing to go out of your way for.",0.008768833
"I have eaten here probably 100+ times, because I work across the street and it is so convenient. But after my 7th or 8th bout of  mild food poisoning (no joke), I think it&#39;s time I called it quits. Basically, anything that hasn&#39;t been made within the previous 5 minutes has had enough bacteria grow on it due to being prepared in unsanitary conditions that it&#39;ll make you sick. You can expect that from any open salad/chinese food bar, so eating from Cafe Duke&#39;s salad bar would be your fault. But the sushi served here is the lowest quality served in the city, which is saying a lot, and I have twice seen someone mop the floors and then prepare sandwiches for delivery without washing their hands. The worst part? The terrible attitude of the people that work there, particularly the night manager. 
These guys will be in business forever because they are smart enough to take up space on a block next to law firms, investment banks and other businesses where people try and find the fastest food possible, without regard to cost. That&#39;s why they are able to have whole aisles of super-overpriced &#34;health bars&#34; and granola-nonsense (up to $6+ a granola bar!) just because they know that most of the people who walk in here are getting their meal paid for by their employer/client. I am just waiting for the day when the health inspector comes through and sweeps these guys away so that a half-decent deli can take their place. Wishful thinking..",0.007570206
"I have to reduce the number of stars to 3. I&#39;ve had some amazing meals at this place, but it&#39;s really lacking in consistency. Last night, I ordered delivery, specifying that everything needed to be vegan. They said it would be fine and, given that they have such a focus on ingredients, I thought it would be. It&#39;s not hard to do pad thai without egg -- or is it? Apparently, it&#39;s harder than I thought. The rest of the food wasn&#39;t so great, either. Even my perennially non-complaining boyfriend mentioned it as soon as our guest left.  The spring rolls, which used to be hot, juicy and delicious with mushroom flavor, are now overly noodly and not very flavorful. The green curry has also gone all boring and standard.
Not sure what is going on. Maybe the head chef is sick or maybe they just suck at delivery. Who knows? I&#39;ll try again in a few weeks to see if it&#39;s good again. It used to be SO good!",0.001376346
"I just got home and showered and can't contain myself. This is the best sandwich that I have ever split with one of my best friends in my LIFE! AHHHHHHHHHHH! I WANT TO LIVE IN BROOKLYN SUB. No joke. The only things you need to know is that they can put almost anything you want on to a sandwich for a ridiculously cheap amount of money and that they turn off their grills by 6pm. I almost don't even know what the hell we got because Ingrid hasn't really eaten in like 2-3 days from stress. BUT Zaneta I think got a sub sandwich with sesame seed bun with jerk turkey or smoked jerk turkey of some sorts with jack cheese, tomato, lettuce, tiny bit of mayo, vinegar & oil, and jalapenos. Lots of freaking jalapenos. And I got another beer and plopped down and poured that dog fish head into a styrofoam cup. I say that I can live here because they have everything you could ever want and bare with me I have a photogenic memory: toilet paper, towels, advil, sanitary pads, cat/dog food, fresh fruit!, mixers, amy's soup, oreos, amy's organic bunny & the parmesan mac & cheese, gold fish crackers, ramen noodles, kraft dinner, cereals, organic cookies, chips ahoy, pepperidge farm, those hazelnut pieruette twirl cookies you dip in coffee that are amazing, a million kinds of chips/nuts: including party mix with both sun chips, dorritos & cheetos. You've got to be kidding me. I can seriously keep going. I have issues. But I also want to live in this store. It's the best thing since Jesus. Also, WAY fresher than Subway and doesn't make me want to vomit after ingesting it. Two thumbs up. Zaneta would also like to thank me for remembering that this exists after I exclaimed I was hungry after losing tremendously in an arousing game of pub trivia at St. Catherine's. I do not know my politics/history but apparently I got several sports questions right that I pulled out of my ass. Brooklyn Sub FTW.",0.003118269
"I just had one of the most upsetting lunches of my life at Greensquare Tavern, a place where I've gone for several business and personal lunches and dinners and drinks with friends and coworkers. Here's what happened. 
Came with a new coworker to talk business and get to know each other at about 11:45. The place was mostly empty and we were promptly greeted and seated. 
She ordered an Arnold Palmer that ended up being a lemonade seltzer only the first time, then was a splash of iced tea over it the second time. The third time, the waiter poured a lemonade mix or something at the table along with iced tea, which looked much more Arnold Palmer-like but still wasn't quite right, maybe because of the organic/fair trade-type drinks they have or maybe because of a language barrier. But I digress.
My colleague ordered a cheeseburger and I ordered a turkey burger with cheese. Normally the fact that the waiter mixed these two up between two customers wouldn't be a big deal aside from embarrassment that we bit into each others burger and had to awkwardly request and either wait for or take out a redo. HOWEVER, I haven't eaten beef in 16 years and took a bite of her cheeseburger, which could make me sick since ones body isn't used to eating beef after a period of time like this and can have a weird reaction to it.
We asked to speak with a manager who came over to the table basically yelling at us, already on the defensive. He said he had already ""yelled at the moron in the kitchen"" (which for the record I would never want as it was a human mistake -- not a good thing but just an error nonetheless). He didn't let me get a word in and said a haste ""Sorry"" not caring that I was emotionally very upset about what just happened and that was it. 
We eventually got replacement meals and had to pay the $53 with tip for the beef and turkey burger and two nonalcoholic drinks -- he didn't even comp the meal! (Oh, right, he offered lunch on him when I said I was surprised he didn't comp the meal when I walked out shaking because I was so upset.) Unbelievable. I won't be back again and I will definitely tell my other colleagues about this experience.",0.005199857
"i know they claim to offer gluten free food, I have had 2 sandwiches in the past year.. both times I got sick..not sure if they are careful enough for super-sentivities... at least not for me...
I wrote the first time off... but after 2 times.. no dice... it is really too bad as I work 1 block away.... would love to hear if any supersentive GF&#39;ers do better than I did",0.019395583
"I know this place gets a mix of reviews, but hubby and I have been coming here for a few years now and we've never had a bad experience.  I normally order the raw steak pho, but I've also ordered the tofu salad, the appetizer sampler and the lettuce wrap dish.  I service is fast and consistent.  When we go at our usual time, they always remember us and are very friendly.  Bottom line, this is a great spot for consistent and cheap pho, especially if you find yourself in K-town late night, which we often have.  I have a very weak stomach and am very susceptible to food poisoning, but I have NEVER gotten sick here, the countless times I have eaten their food.
I am disappointed in the ambience and the fact that the ladies room has been in the same state of relative disrepair for all the years we've been going.  They can definitely step up their game, but I am giving them a 4 instead of a 3 because they have never let me down!",0.042586786
"I like the ambience of this place and the staff is always nice.  The food tastes OK, too.  But I&#39;ve been here a few (3-4) times, and I always get an upset stomach afterwards (stomachache or diarrhea).  So I&#39;m not going to give it another try; there are too many really good places to spend your time and money, that don&#39;t make you sick!",0.004451949
"i like the taste of a lot of the dishes at coco lin. i was a pretty loyal fan for a long time but then it started making me sick. too much oil & grease, maybe. general tso's chicken, sesame chicken, orange chicken -- i am a big fan of the faux chicken, i will just put it that way. their chicken nuggets are great but for wings i'd rather go to foodswings. their french fries are krinkle cut & even taste like they are the frozen ore-ida brand or something, no thank you. i haven't ordered from them in a while because i'm just worried about how my stomach will react...but i miss the taste!",0.001999636
"I like this place.  They have really good cocktails and outdoor seating.  I love their frozen mojito.  The patatas bravas are great.  The potatoes are small and sauce is flavorful.  I really like the paella de campo (forget exact name) which is paella with chorizo and chicken.  Definitely a good restaurant. 
Oh, and I'm gluten free because of Celiac Disease and I've never gotten sick there.  The chef can do gluten free dishes.  And, I get very very sick if I get the smallest amount of gluten, so it passed my test.",0.006952786
I live a few blocks away and been going here for years.  Years ago it was great now there has been times where I have gotten sick,0.007668271
"I live in the neighborhood and have been to veggies several times.  The juice has always been just OK.  They don't use the freshest vegetables and fruit and none of it is organic so, like other reviewers, I'm not sure why the prices are so high.  
This leads me to my next point--that the last time I went, I'm sure that I got FOOD POISONING from their juice.  I had a juice with spinach and kale in it.  I knew I should have been more careful when I saw the guy putting some browning spinach leaves into the blender.  The juice wasn't even that great and within a few hours I was throwing up.  I'm very health conscious and aware of my body so I know that this juice is definitely the culprit, I had been feeling fine and not really eaten much else that day.  Sure it's in a convenient location but not worth the risk.",0.004165508
I normally buy lunch there since I work in the area.  Today I got physically sick when I bought their cream of broccoli soup.  Took my first two spoons then got disgusted. They were a bit too organic with over 20 bugs in my soup. I called them back immediately telling them what happened and was put on hold.  I had to call back to speak to the manager and I told him that he should remove the soup.  Went back after work and the soup was still there almost empty and again more bugs when I checked.  I was appalled.  I will never go back there just the though of eating bugs is making me sick as I type.  I would have normally given them 4 stars but today just killed it for me.,0.003912676
I ordered French toast and got terrible food poisoning. I was puking for several days. it sucked. &#34;Coffee Friends&#34; are no friends of mine.,0.038011746
"I really loved this place, but I did get sick after eating there, and feel like I had something that must have been contaminated.  Actually, the breading on the fried duck seemed very undercooked, which may have been the issue.  Ultimately, you never want that to occur, but I think mistakes happen, and since no one else has complained about a similar experience, I think it was probably an isolated incident, which is why I am being generous with my rating.
Food was good and well priced.  Service was outstanding--super nice.  I also really enjoyed the beverage menu.",0.009801139
"I really wanted to give this place a positive review because I'm a huge fan of mom-and-pop establishments, but I can't. It was pretty bad, even by cheap-Chinese-food standards. The main problem is that, although the portion sizes were generous, there was very little meat. My pepper steak with onions was mostly onions, with only a few pieces of small, fatty, chewy meat. Where's the beef? My sweet and sour pork (yes, I ordered two meals - one for that day, one for the next) was mostly just deep-fried flour and cornstarch. A couple of pieces didn't contain any pork at all. Also, my pork fried rice (which came with each entree) was mostly fried rice, with just a few tiny pieces of pork. (At least, I think it was pork.)
I found each meal surprisingly soggy, and the sweet and sour sauce tasted like pure vinegar. (Perhaps they just added red food coloring?) I felt kind of sick after eating the sweet and sour pork. Also, the delivery person lingered at the door for a tip, which was a bit awkward/uncomfortable since I had already put a 20% tip on the credit card. (I used the restaurant's online ordering service.)
Now that I've covered the negatives, let's get to the positives: The portion sizes were big, the prices were fantastic (five bucks for an entree, pork fried rice and egg drop soup? Can't beat that!), and the food arrived hot and fairly quickly. These positives simply don't make up for the problems discussed above, and if you're looking for quick Chinese food, I'd recommend looking elsewhere. Hopefully the restaurant is able to resolve these problems (maybe they were swamped? Maybe they were having an off day?), because I'd really like to give them a second chance.",0.003193952
"I really, really WANT to love Cebu. I have had fun experiences there with friends, colleagues and family. However, on more than one occasion either myself or someone I was with has gotten sick after eating at Cebu.
 One night we took a family friend here for dinner and my fiance had to rush home right after because he had stomach issues. Another time I got really sick from eating pasta and drinking wine. Last night I ended up getting sick after eating a few pieces of calamari and 2 vegetable spring rolls. I am quite certain that many, if not all food items, are not made fresh. It is a tiny step up from chain restaurant food. 
 I love wine and I am a bit of a wine nerd. The wine at Cebu is of poor quality. Any wine that I have tried is extremely acidic and makes my stomach sour and my head ache almost instantaneously. 
 On the plus side, the waiters at our work parties have always been attentive, professional, and nice.
 If they would improve the quality of the food and drinks about 20 notches it has potential to be a fantastic spot in Bay Ridge. As of now, this place is extremely disappointing and I will not be returning.",0.021033871
"This newly open restaurant has trendy decorations and service was excellent. We had the best bonito tofu salad and the entree sets we ordered were all good - tonkatsu, kaisen don, and salmon/ikura don. The wait time for food was slightly long. 
I was going to give Ootoya 5 stars but the following morning I got sick with fever and diarrhea. It could be a coincidental GI virus infection. My husband and daughter were fine.",0.009171549
"I got a mild case of food poisoning from the salmon here. Mild = not requiring a doctor's visit but still pretty unpleasant. It wasn't marked as expired and I cooked it thoroughly.
I still come here when I need to pick up certain groceries because it's so close to my apartment. It's not exactly cheap and I would be here much less if my favorite Korean produce mart on Roosevelt hadn't shut down. 
Just be aware/careful and read all expiration dates particularly on perishable items. And maybe avoid the ""fresh"" fish.",0.00342659
"I so wanted to love marble. It's hard to find a great steakhouse in New York anymore. Coming from Chicago I suppose my standards are high, but even for New York marble is at the bottom. The only reason for two stars is because it's very pretty. Has a great atmosphere. Although the night I was there they were taking photographs and kept changing the lighting which was slightly annoying during a Saturday evening dinner. As for the food-- we started with the fried oysters. In edible. Literally. I took one bite and instantly got sick I had to spit it out. Which I can safely say was a complete first for me. I'm really not picky so to spit something out meant it was baaaaad. Then I ordered a filet mignon med rare. Nice couldn't wait. So the appetizer was Awful- maybe their steak will be good- that is what they're supposed to be good at right? Uh no. So first I got a strip steak instead of the filet I ordered. Then I start to cut into it because after waiting ten minutes the waiter didnt come back. So 30% of it was fat and the other 70% was well done. Awesome- I'm officially done with marble at this point. But ok, ill try the Mac and cheese because the picture on yelp looked awesome so at the least this has to be good right? Wrong. It was super grainy. I think they use egg in their recipe (largely a Southern thing), which can be good- but in this case left the cheese sauce broken and gross. If it wasn't egg-- then possibly milk that went bad? Either way, not good. So I ask my date are you doing any better? Unfortunately, no. His steak and fries were eh and also cooked improperly. So sad- looked so promising. Worst part is on the way out someone (who I suspected was the chef -- came from the kitchen)... Asked us how our meal was. My date felt bad and said ""great, thanks""... Fast forward to me writing a yelp review because I think after such a disastrous meal- the owners/chef deserve to know the truth- without knowing where your faults are you can't improve... Even if they did I doubt id ever go back. Sorry marble- your authentic steakhouse feel is not enough to survive.",0.002384204
"I stayed at this hotel about ten years and they had a lawless rooftop bar. A couple was openly banging in the corner. The bartender was too drunk to do anything. That's not this place anymore.
There was also a lobby bar in the Shelburne where I picked up an Asian call girl - va-va-voom! The only thing in RARE Bar you can pick up now is food poisoning. I luckily get to expense it. Ten years ago NYC was still a fun place.  Now every place is run by the schnozzolas.",0.001314811
"I stopped by this bakery for the second time since it opened by the new owners and I bought a cinnamon roll cigar and a almond roll with custard. I ate the almond roll with the custard the same day (it was good) and the next day I brought the cinnamon roll with me to work so I can have it during lunch. As I was about to take the last bite, I discovered a thick hair sticking out and I got disgusted. It didn&#39;t look human hair, I&#39;m not sure, but it may be cat hair. I can&#39;t believe this has happened to me. I&#39;m sick to my stomach. This is unacceptable. I don&#39;t know if they&#39;re careless or if it was just an accident, but really, thick hair? Thank God I saw it, otherwise, I would had eaten it. That&#39;s gross! I don&#39;t think I&#39;m going to buy anything from there anymore.",0.022157038
"I think I've seen Chinese restaurant bathrooms cleaner than this entire location. I have been eating at authentic, dirty, and questionable-looking Chinese restaurants since I was a little girl, but I am telling you, do not buy into the whole ""this is Chinatown so don't expect it to be clean"" excuse this time, because this place took that excuse and ran TOO far with it. Tourists were looking for an authentic Chinese restaurant and so Jason Wang made this dump--and it worked. You are getting ripped off here and the food isn't anything special. If you still insist on trying Xian famous foods, go to another location, or try this once and tough it through the oncoming food poisoning you're about to experience. I was disappointed with the food, as well as Jason Wang's cash-in by using ""authenticity"" as an excuse to not uphold the quality expected from other crtically-acclaimed restaurants.",0.002593537
"I thought I already reviewed this place many times over. Go figure.
FIVE STARS FOR FOOD. Well, maybe 4.5, but the most of the food is good, nicely cooked, and nicely presented. I didn&#39;t happen to like the stuffed squid that a lot of people rave about, but for me, bbq squid taste is not the best paired with kind of kani salad stuffing. Sushi are surprisingly good, special kinds more so - and not at all expensive. Awesome beef negimaki. Best satay chicken ramen. Some good desserts.
FOUR STARS FOR SETTING. Small place literally stuffed with tables, there is even a littlest table imaginable in the corner by the door where the umbrella  stand used to be. Not awful, but when it&#39;s crowded.. it&#39;s c r o w d e d!
THREE STARS FOR PATCHY SERVICE. If you are lucky to get a good server (in person or on the phone), you&#39;re in for a great experience. If today is not your day, well, your food may come out late, or not done as you wanted, - or not at all.
ZERO STARS FOR CHIPMUNK FRONT DESK GIRL! She is always curt, never a smile or a howareyou / haveaniceday,  always giving attitude... She starts inventing rules on the spot, like that you can only get a 3 roll special when dining in - when it&#39;s not said anywhere in the menu or in restaurant, and we ordered it to go or to be delivered several times and never had an issue. I asked to have fried banana dessert to go (comes with a bit of green tea ice cream), she refused - because ice cream may melt! I asked why is it any business of hers if I want to eat my dessert outside, she said what if I go home, put melted dessert in the freezer, eat it then, and get food poisoning and return to complain? OK, so I am complaining here about her lack of service or basic customer service skills; don&#39;t see how it is better. If they have such a strict policy (which I doubt) of no ice cream to go, why not offer to make just the fried bananas to go? I would&#39;ve agreed, since you can get green tea ice cream in a store next door, and they don&#39;t care what happens to your food after it&#39;s paid for. LONGEVOUSJOY MANAGEMENT, if you read this, please do yourselves a favor and put someone else, more customer-friendly, in charge of client greeting and takeout / delivery orders?! Pretty please, with some unmelted green tea ice cream on top!
Bottom line, if you are here, have some spare time, and want to eat at a good spot - come in! If you want a to-go order or delivery... think twice, and try calling back if you hear a female voice.",0.00052689
"I used to go here all the time when I was a carnivore, mostly for the ludicrousness...classy patrons it has none of...just a wild scene of rib eatin&#39; big ice tea drinkin&#39; NYC crew...food is mass mass produced and aways got me sick, but fun...watch the giant drinks! one step up from Arby&#39;s, ten steps down from any non-chain eatery.",0.006723064
"I used to live by the UES location (63rd and 3rd) and I am so sad i am no longer close by... I fell in love with Juice Press there. The staff was always friendly and accomodating, and I never had a problem with freshness... not to mention their kale chips are OUT OF THIS WORLD!! 
Now that I live downtown Im stuck going to this location and boy is it a world of difference. 
- The staff has no idea what is in the food... so dont bother asking about ingredients. 
- I have received sour/spoiled green juice TWICE and they did not give me a refund b/c I didnt have a receipt.. um hello... im there nearly every day and its not like I could have bought it somewhere else!  ( i told them to throw it away and leeft without it) I seriously got really sick - crazy diherrea from their one juice of the 3 that i bought that was &#34;off&#34; and they did nothing for me... 
- The people behind the counter couldn&#39;t give a crap about you and keeping you waiting... Ive never tried ordering a smoothie but its pretty annoying to watch them literally having a little party behind the counter while you&#39;re standing there waiting to pay $50 for a couple juices and a chunk of chocolate. 
Not only that the kale chips at this location are pretty gross compared to the others- so loaded with onion and garlic powder like shitty garlic bread at a cheap pizza joint.  
Juice Press is typically so amazing, delicious and perfect  but this location  really blows. :( Sorry...",0.004101522
"I usually go to the one by 30 Roc, but I decided to try this one. Kind of smaller (not by much), but the same great cupcakes and banana pudding. (MUST TRY THE BANANA PUDDING!) Alwys polite and clean. I must say I think bleeker store was more nicer. 
Side note, if you like peanut butter, try their peanut butter blonde. OMFG! it was good. Word to the wise, if you try to eat it all at once, you will get sick. Trust me, pace yourself.",0.001338579
"I walked in and was greated by Eddie, Saul, and Jeff, the managers and owner. They have charging stations right by the tables which are very convenient. The place has awsome decorations, a sick sound system, and good lighting that isn't too cluby. And to top it off 65 huge tvs with every game you could want.
First we had the nachos which were amazing. The chips were still hard and crunchy despite being cover in all the cheese, chili, quacamoli etc.
Then we had sushi which was very freah and tasty, I'm not a very big sushi person so I can't really elaborate. 
Next came the other appetizers. The mozzarella sticks were fried perfectly and the homemade marina sauce was to die for. The NYC style hot pretzels were better then any street cart in the city and it came with an amazing mustard that I can't even start to explain.
 Saul, Eddie, and Jeff kept coming to check on us throughout our meal and our waitress Lauren was very knowledgeable and friendly. The fishbowl was very cool amd even came with little Swedish fish swimming in it.",0.010816719
"I walked in yestrday8/14/13, got a pre-made Cobb Salad.  Immediately felt sick and had food poisoning.  I will never go back.  Home sick today feeling like garbage.  People in my office call the place dirty and now I have learned my lesson.",0.021433208
"I was in town for an hour, went to Udon West on Yelp recommendations and was sick until the net day.  Salty nasty food.   They do have great service, I will give them that.  Bad Yelp!!!!",0.00400384
"I was relaxing in my bed at around 6:30 pm and was ready for a nap. My girlfriend came into the bedroom and said, ""BABE COME ON GET UP! WE HAVE TO DO SOMETHING TONIGHT; ALL WEEK LONG YOU SAID YOU WANTED TO CHECK OUT THE SPOTTED PIG."" After 20 minutes of laying down I got dressed quickly and we were ready to go. 
I had decided to drive into the city from Astoria since the place was all the way on the Westside. Finding parking in this area was truly a mentally and physically challenging task in itself. After looking for parking for 45 minutes we were starving and walked over to the Spotted Pig at 8pm. 
Upon arrival to the Spotted Pig I then met our hostess or host? Sebastian. I nick named him Sebastian due to this Diesel Short Short Jeans, poor attitude and poor customer service skills. I do not know what his real name is but Sebastian seemed fitting for him.  Sebastian told us it would be a 90 minute wait for a table. We figured we were already here. Why not? We heard great things. I put my name down; he took my number and said he would call me. We walked around the city for a little bit and then stopped by a bar called the Dublin Pub I believe.  We got a couple drinks and then headed back to the Spotted Pig. We were hoping that the wait time was better.
At 9pm we were greeted by Sebastian again. He informed us that it would be another 30-45 minutes for a table. His hands were flailing around and I let my girlfriend handle the situation. I was irritated enough already and do not do well in those types of situations. The bar and place were packed!  Every step we went people were bumping into us. Waiters would walk by with food and we were starving. Luckily I bumped into someone I knew at the bar that was also waiting hours for a table. 
My girlfriend would walk over to Sebastian every 20 minutes or so hoping for some good news. Sebastian was quite indifferent and did not seem to care that we were waiting for 2 hours for a cheese burger.  He was unapologetic and was doing an awful job.
We FINALLY got seated at around 10:15-10:30pm. Yes we actually had to wait around 2  1/2 hours for a table!  The quarters were pretty close and we were basically sitting on top of the people next to us. There were a lot of tourists and asshole hipsters there giving us dirty looks. I am born and raised in New York City and do not care about you. 
We got our food at around 10:45pm. We got an order of deviled eggs and chicken liver toast for appetizers which were banging. We both ordered the burger that everyone ranted and raved about. I wasn't really impressed with the burger.  It was just a normal burger; the cheese was a bit too strong. The shoe string fries were normal fries you can get at Outback. My girlfriend said she would have preferred a burger from FIVE GUYS or SHAKE SHACK instead and I agreed with her. 
Over all the food was pretty good but the service and wait time were PUTRID. Sebastian needs a reality check and needs to purchase a pair of pants. I think it's safe to say that all the employees there need one (everyone else was wearing pants). If you want to get a sick burger go to the OLD HOMESTEAD. The Kobe burger is sick. It is expensive but you will get your money's worth and get GREAT service. You also won't probably wait 2  1/2 hours to be seated. 
I finally got home at 12:30am. 6 hours earlier I wish I would have ordered a burger from the Bel-Aire Diner and relaxed in my apartment in my basketball shorts for the rest of the evening.
CHECK YOURSELF BEFORE YOU WRECK YOURSELF SPOTTED PIG! DO NOT BELIEVE THE HYPE!",0.101918316
"I was skeptical ordering from here since I&#39;ve never had sushi that was Kosher but I must say that i was pleasantly surprised.  The food is great.  The prices are decent.  
I have two gripes with the place:
1. They observe the Jewish Sabbath so their hours of business are not those of the typical restaurant.  We have learned this a couple of times when we wanted some sushi after work on a Friday and they were already closed.
2. When they are open, they do not always deliver.Twice in the last 2 months I have called for delivery and was told that they could not deliver that night (I live 3 blocks away.).  Only once was I told a reason: the delivery guy was out sick.  I don&#39;t know if the missing delivery guy was the reason for the first delivery refusal but both times this place lost $40+ of business that night.
I would suggest to Yama that they work out their delivery issues and perhaps work on hiring someone who can operate the business during the Sabbath.  I&#39;ve seen the owner and he is ALWAYS there.  Other than the sushi chef I never see any other employees so I&#39;m guessing he must close the business for religious observance.  
Of course this is his business to operate as he sees fit but I suspect that not keeping standard hours is literally leaving money on the dinner table to other sushi places in the area which do not seem to be as good as Yama.",0.005044146
"I went here with 4 friends before a show and was disappointed. The menu was very limited. The appetizers were decent, but nothing to write home about (calamari, shrimp). Everyone agreed that the entrees were meh - not inedible, but definitely below average. I had the fava bean tortolloni, which was decent at the first bite, but felt too heavy and butter-drenched by the third bite. The waiter forgot the side dish of broccolini I had ordered and brought it out promptly when reminded, but it was very hard and not seasoned much at all. I tried a friend&#39;s chicken saltimbocca, which was bland. The proscuitto in it was too tough and the chicken itself too thick. Another friend ordered a pasta dish and spent much of the night sick to his stomach. The whole experience was very disappointing given the plethora of options available in the area. Definitely skip this one.",0.008459087
"I went there for lunch.
Had the double cooked pork. Wasn't spicy and tasted OK.
Worst part is I got sick from eating it.",0.013105628
"I went to  Locale for brunch.  I had a delicious omelette, the  Texas toast with nutella, and a body Mary.  The Texas toast was amazing.  It had just the right amount of nutella for an indulgent brunch dessert without being overwhelming.  Too much sweetness in the morning makes me feel sick, but the toast was fantastic.  The bloody Mary had a LOT of kick.  It was a lot of spice initially, but it disappeared just as quickly as it hit. I liked it a  lot. The fact that there was no lingering  bite made it easier to handle.  Also the decor is awesome.  It's cozy and classy and I love it!",0.001014602
