Review,Score
"When I use to think of salad bars I use to think of getting food poisoning at Ruby Tuesday.  Them I moved to New Jack City and experienced some of the corner bodegas making fresh salads as you choose the toppings. Then I tried chop't, tossed, Just Salad and Sweet Greens as I am always eating a healthy lunch. 
All those roads led me down this path to the Mecca of salad customization. Their dressings are delicious, their proteins are all fresh, filled with flavor and nutrition.  I actually laugh at the selection at the other places... Fried chicken at chop't? Disgusting. You can tell all of the meats and half of the other toppings at the chain locations are prepared so that they can be dispersed from one location and last in the fridge for up to 14 days!  Gross who in their right mind wants to eat that.  
I can feel the nutrients coursing through my veins as I finish the salad now.  Quit having a boring salad, quit having a boring life. 
Spinach and kale, tuna, falafel, grilled kale, roasted carrots, jalepenos, fresh onion, pumpkin seeds, cherry tomatoes, avocado, quinoa, Bulgarian feta. Miso carrot ginger dressing. 
Who makes these dressings?  My mind is blown.",0.160447562
"This place!!
I've been getting sick of the sushi places in Murray Hill and am usually too lazy to travel elsewhere to get sushi, but last weekend, the boy and I decided to travel a little further uptown and try Matsu.
I gotta say, it wasn't just the rave reviews on here that made my decision to try it. It was the photo of the toilet seat. I just had to see it for myself. This is how immature I am. Also, someone's picture of the Spicy Tuna Salsa roll basically sold it.
Regardless! This place is awesome. Pretty cozy, not a huge amount of seating.. I'd say maybe 20 tables tops. We went around 8 pm on a Saturday, thinking it was going to be packed like the other sushi places by us, but it wasn't, thankfully. There were a good amount of full tables when we got there but nothing crazy. We were sat immediately and also helped immediately, which was awesome. 
We ordered edamame and some wine and I ordered the Spicy Tuna Salsa roll (spicy tuna, mango, peanuts,...possibly avocado?, wrapped in rice and seaweed and then fried in tempura topped with spicy mayo and eel sauce...holy YUM). I also got a crunchy spicy salmon roll. There were only 6 pieces to the hand roll, which was a little disappointing because I feel like usually there's 8, but I ate enough edamame to make up for it. 
The service was great. It took a little longer to make the rolls that I thought it would but it was nice to just sit and relax and enjoy the company without feeling like we were being rushed out of the restaurant. The ambience was nice, too. Not too bright, not too dark. I'll definitely be coming back here again, it was awesome.
And you gotta see that toilet seat.",0.07166136
"I am a big fan of Subway and go to a Subway for lunch at least 4 days a week. This location has failed so bad. I felt the need to write in to ""report"" how they are failing on the Subway website. 
Below is what I wrote to corporate:
I almost always get a Veggie Delite salad, or sometimes turn a Spicy Italian into a Salad. Every once in a while when a new sandwich comes out, I will give it a try.
Today I decided to get an Eggplant Parmesan  Footlong and a Spicy Italian Salad. 
The woman that helped me did not use a knife to cut the bread but instead tore it open using her bare hands (no gloves). I decided not to get the sandwich after seeing that and proceeded to order the salad. 
The lettuce was not fresh, and I guess it was rinsed in water in the morning when they put in in the case as it was soggy and dripping. The spinach was withered and most of the veggies were mixed up with other veggies. This is a problem for me as I am allergic to red onions. 
I let her finish the salad, but once I took it home I had to throw it away as there were 2 pieces of onions, and after seeing the withered spinach and soggy lettuce I was concerned that I might get sick from the lack of freshness.
Please please please, talk to this franchise owner. This locations needs to be trained on how to keep the veggies fresh and their workstation clean. Overall food safety training might improve this location alot. However I will not be back to this location. Which is unfortunate as I am in the area alot.",0.3364537
"Being a native Washington heights girl, I've seen the trial and tribulations of that little corner Heights Tavern is located. I was visiting the City the opening weekend of this establishment and decided to come with my mother because the atmosphere looks great and it's down the block from where I grew up. The place gets 2 stars mainly for the feel and decent waiters.
Where to start about how unimpressed I was? First, the menu needs some tweaking to get it into the ""tavern feel"". They need to really zone in the kind of cuisine they want to serve not all of the above like I saw: Tex-Mexican, Traditional-American, Southern Comfort Food, etc.  
I had a chicken sandwich and it lacked seasoning. The way the sandwich was organized, it wasn't layered properly. Usually when you bite into a good sandwich, each time you get a bite of the meat, lettuce, tomato and sauce. This was completely just off. 
My mother had the fried chicken with mash potatoes...this was an epic fail. The chicken came out RAW. The meat was clearly pink and needed a few more to cook. Raw chicken carries Salmonella which can get a person very sick for days. I informed the waiter about this and they took the plate away to do something. The next round that came out, was extremely over cooked and the batter was under seasoned. Someone needs to go into that kitchen and give the chef a bottle of Lawry salt and a thermometer to get that chicken right!  The Chinese take out place across the street from there makes better chicken and it's half the price for x2 the quantity. 
I was a little irked that they didn't even offer a complimentary drink for serving my mother RAW chicken but hey, there needs to be improvement to the staff in customer service.
Hopefully, they have some major improvements in the quality of food because this place will not be in business for long.",0.015588981
"It cracks me up, the reviewers on here talking about getting snobby service at this place; get real! Mr.Chow isn&#39;t like sharing a burger and fries with the girl next door at your local diner, it&#39;s a wild night out in Manhattan with a supermodel who hates you, and is only being seen with you because you drive a cool car. Mr.Chow is out of your league! Unless you have the cash to strut through those doors like an absolute Boss, don&#39;t complain about anything, because Mr.Chow isn&#39;t here to make you feel special. The whole scene in here is obnoxious and wasteful, and it makes me sick. But the food is UN. BELIEEEEEEEVABLE. Holy China!
Expect to be knocked out by the flavors going on here! Anyone who says this food is no good is immediately crossed off my list of people who know what they&#39;re talking about. Oh, it&#39;s bland? You&#39;ve had better? How? Is your mother an Iron Chef?",0.188179764
"My husband and I have basically made this place a second home.  The soup dumplings are simply amazing!  We prefer the pork dumplings to the crab & pork dumplings, but both are fantastic!  A word of caution to any first-timers: The soup inside of these dumplings  is very hot!  The way I eat them is to place the dumpling onto my soup spoon, then pierce or carefully bite the top of the dumpling to allow some of the steam to escape.  Then, you can add some of the ginger soy sauce provided for an extra element of flavor.  Make sure you don't just pop the dumpling into your mouth whole otherwise you will scorch yourself!
I also enjoy the crispy dough, the salt soy bean milk, the dumplings in peanut sauce, the spicy beef tripe salad and the crispy noodles.  The staff are friendly and they always remember us and know what we want.  The restaurant has recently expanded, so they have three adjacent seating areas and can accommodate large parties.  They are also open early and close late, so you can go whenever you have a craving for soup dumplings.  
Most important to me, as my friends know, is hygiene.  Their food is clean and I have always left there feeling great (and I am very, very prone to getting sick after a bad meal).  They consistently get ""A"" ratings, which is so refreshing.
It is a shame that they are cash only, but if you walk over a couple of blocks to Main Street, there are maybe 3 banks within close proximity.  
I highly recommend this place for their wonderful dumplings - one of my all-time favorite restaurants!",0.033276619
"This place is so disgusting it makes me sick to my stomach to even stand in here for more than a couple of minutes. When I am working out in this neighborhood and need drink I have been more and more disgusted each and every time I come in here. Once you enter this establishment you will be completely overwhelmed with the strong and pungent horrible odor of a smelly dog and urine. It is almost unbearable to a customer who is not used to regularly coming here. I bet the owners don&#39;t even smell a thing, or they don&#39;t care. Either way its gross and I will only come here again if I am completely desperate for something to drink while holding my breath the entire time.
Gross.",0.428041812
"The burrito I had (carnitas + black beans) didn't insult my mother or give me food poisoning, so hey, it's still a burrito. I imagine your enjoyment level will be directly related to your inebriation level. 
Pros:
* burrito was sufficiently enormous
* burrito was cheap (less than $8)
* fast service
Cons:
* bland, bland, bland. 
* this place had a B rating from the health and safety board. You deserve better, but if you're like me, you probably won't care. 
2 stars because there's so much better to be had. Make the hike to calexico if you really want a burrito ($$) or, I dunno, try somewhere else ($?)",0.040067608
"I am super duper surprised I had never written a review for Kenka before! I've been here at least 10-15 times in my life dating back to 2007 and each experience never EVER disappoints! It's always fun to come with a group of friends, especially when their main objective is to drink. Now time to give the real rundown from all of my Kenka wisdom and pass it down to the next generation.
First, get here early! On weekdays (specifically M-Th), it usually doesn't get overly-crowded at the open at 6pm, but the crowd will build up FAST! You will usually get a seat if you get here by 6, but as the night progresses a wait builds up. As for weekends (specifically Friday and Saturday), the most popular days, there WILL be a crowd outside before 6pm, so get there early to put your name down if you don't want to wait. Small parties get in fairly quickly, but parties of 7+ can easily wait over an hour.
Once you get in, you will notice nude photos on the wall and other interesting artifacts. It's a nice touch that peeks the interests of the curious, especially when drunk. On the menu, there are definitely some interesting tidbits and rules you should be VERY AWARE of as the night goes on. Some of those rules include no vomiting on the premises, no sake-bombs, no fighting, etc....the usual right? Any broken rules result in a $20 fine, so get that wallet ready if you're going to drink till your liver explodes because I've actually had a friend break one of those rules and pay up.
If you're looking to celebrate and drink heavily, I highly recommend buying a bottle or a few bottles of the sake. Great way to lose your sobriety very quickly. In addition, there are the pitchers of beer you can get or for the more adventurous the ""snake shot"". YES ""snake shot""! There's an actual dead rattle snake inside the bottle they serve you with and it's some potent stuff. 
As for food, there's plenty to mention, but some of my favorites include the french fries (with ketchup and mayo) and anything chicken, just to keep it simple. If you're looking to challenge someone, then by all means order the bull penis and turkey testicles. Call it very bizarre as many will, but they actually are quite appetizing, if unappealing. However, if you're looking to ""eat"" here, maybe those 2 items shouldn't be on your mind.
If you do stay here all night till close to 4am (closing), which I have done on multiple occasions, be ready for the very intoxicated that are still there to entertain you as they (specifically the girls) bumble, stumble and possibly even make out in front of you. All in all, it's a fun place to be when you're looking for a night out on the town with the guys and gals!",0.002985486
"My overall experience here was mediocre. After waiting for 45 minutes for a table for two, even though we got there at 4:30 on a Sunday, I was definitely HUNGRY and ready to eat what I thought was going to be the most delicious ramen EVER. However, when I left, I was tempted to just tell everyone in that ludicrously long line that the food simply was not worth it.
Let's start with the good. The noodles are chewy, a little salty (in a good way), and have that fun yellow and wavy look (unlike the straight white noodles you find at Ippudo). Another nice surprise was that the broth is made from chicken, so it is lighter and less greasy than pork based broths. I still prefer pork based broth, but Totto's advantage is that it was rich and tasty without being overwhelming and making you feel a little sickly afterward. Lastly, the miso ramen ($11) comes with a half boiled egg, which is my ultimate weakness...a little package of savory creamy heaven!
Now, on to the not-so-great. First, I ordered the pork topping (the alternative is chicken), which ended up being two small pieces of rubbery pork. They use very lean meat, which they proceed to overcook... Ick! Second, most of the ramen varieties come with only bean sprouts, meat, scallions, and an egg if you're lucky. You have to pay extra for toppings, even the simple ones like nori and corn will set you back an additional dollar per add-on, which I think is kind of tacky. Third, the wait is absolutely egregious. I cannot believe that even showing up as early as 4:30pm did not save me from a 45-minute wait. 
Side note: I also saw a waiter chase down a customer who he thought did not tip enough... Last time I checked, this is a free country, tips are a gratuity not a right, and you get them when you provide good service.
The food was good (by ""good"" I mean 'above average', but not 'great') but the restaurant's too-cool-for-school attitude is so incredibly annoying. The ramen is 100% NOT WORTH THE WAIT. Go somewhere else, otherwise you'll leave Totto kicking yourself, wondering why you just let yourself waste an hour of your life waiting to get a bowl of ""above average"" ramen.",0.028501387
Terri I cant deny is good. They hav really cool stuff so when you walk inside you have to kind of calm down and carry on. I will never get sick of the brazillian bombshell mixed with the buffalo chicken sandwich unless i start working here. The smoothie alone can fill you but im a fat pig so waaaa?,0.020991314
"This place is so disgusting it makes me sick to my stomach to even stand in here for more than a couple of minutes. When I am working out in this neighborhood and need drink I have been more and more disgusted each and every time I come in here. Once you enter this establishment you will be completely overwhelmed with the strong and pungent horrible odor of a smelly dog and urine. It is almost unbearable to a customer who is not used to regularly coming here. I bet the owners don&#39;t even smell a thing, or they don&#39;t care. Either way its gross and I will only come here again if I am completely desperate for something to drink while holding my breath the entire time.
Gross.",0.145756065
"i love almost everything about this place, from the pacman/galaga cocktail tables to the cute counter girls. the place is quite small and narrow, it was packed when i went with a couple of friends. i got the chili dog and a philly tubesteak and...MAMMA MIA! so yummy! i scarfed it down with the Pabst Blue Ribbon, an american classic beer. 
as i was munching on these dogs while watching my friends play pacman, i noticed there were people disappearing in and out of the phone booth in the corner... turns out it leads to a lounge called &#39;Please Don&#39;t Tell&#39;. thats so sick. i love NYC.",0.31303333
"Normally, I'd give Artichoke something higher than a 1 star review, but after a recent really bad experience there, I can't.  
Late last Saturday night, my friends and I stopped for a slice of pizza there.  Big line, as always.  There was also a lot of unpleasant drama with some douche-bag skipping line and then some girl and guy trying to convince him of what a horrible person he was for doing that (he was directly behind me and didn't budge as far as I could tell).  I'm too old to stand in line with a bunch of drunk idiots, but, we committed to getting a slice ... so, finally, when we get up there, my friend orders 3 slices for us to make it easier for the workers.  Almost immediately, he gives us our margarita slices in a box. In a mad dash to get the f*ck out of there, we rushed away.  We headed for the train before opening the box - lo and behold, we realized that the Artichoke workers hadn't bothered to warm our slices. Seriously, they were ice cold.  
If it wasn't for all the drunk idiots and long line, I would have returned and demanded my money back.  I don't care how busy a place is, there is absolutely NO excuse to serve people who have been waiting in line that long cold pizza. They really should be embarrassed for such poor service. 
I will never return to this overhyped dump.
Honestly, the pizza isn't all that anyway. The artichoke slices are so rich they make you sick.",0.15854378
"Oh my!  The pizza here is amazing.  I got a small Chicken w/Bacon &amp; Chipotle Peppers Pizza, and it was one of the best I&#39;ve had in quite some time.  It&#39;s a bit hot (spicey) but not too bad.  It filled me up, but I didn&#39;t feel sick (like i usually do after pizza).  You also get a free can of soda with your order, but the price in general is pretty decent.
Service is great, they are very friendly here.  The only thing preventing it from a 5 Star place, was seating is a bit cramped and awkward, but I guess it is a pizza shop..
Overall, a very pleasant experience.",0.056924492
"Easily the worst meal I've had on the island in 35 years.  Their tomato sauce is horrible.  We got it on ravioli and it tasted like they just opened a can of tomato sauce added no spices or salt and served it.  Then with the fried calamari I got ""fra diavlo"" sauce which was the same exact tomato sauce,  this time with Tabasco sauce... again with no flavor at all. I took my calamari home and I'll open a jar of Rao's fra diavlo sauce. My daughter had linguine with clan sauce which she didn't eat also because she said it tasted like it came out of a jar... I want even that lucky. 
I honestly don't understand how everyone has not had the same reaction,  unless the chef was replaced or sick. Waste of $100.",0.244983077
"I am so sick of this place destroying the community. Do we really need a starbuck on every corner? Do we really need sugar water mixed with mild ammounts of caffine? When does the madness end? What does the world realize that small business must thrive in this economy.
The coffee here is drinkable if you enjoy sugared fake milk. I enjoy this just as much as the last person. It was not worth the ten dollars.",0.143217373
"Most of you will probably be as shocked as the employees of Bud's were today when they found out we had closed. Most of the original Bud's employees were gone before today, they had known that the end was near and was sick of what Bud's was becoming. The truth is Bud's wasn't paying their bills, we had mountains of past due notices from Con Ed, our cable provider, our beer distributors, and our food providers, and on top of that had to deal with poor management decisions. You probably won't get that version in your local paper, nor will be status remain up that long if they're checking. However we would like you all to know that for some of us Bud's was second home, some of us formed hopefully life-long friends, and we all loved Bud's as much as some of you did at the beginning but realized that the path it was going down wasn't our exactly what we wanted to be apart of. We apologize for the obnoxiously loud club music that blasted in your ears while you all tried to eat your dinner and watch your game. We also apologize for the underage teenagers who came in the last weeks and ruined your Bud's experience entirely. We appreciate those of you who stuck by and came in to give us multiple chances or would simply come back just to see a familiar face and grab a drink with us. We turned trashy & believe me we know it.
For those of you who miss your regular favorite bartenders and servers they can found close to home at really awesome bars!! Make sure you check out these bars: The new bar Snowdonia on 34-55 32nd street! Ovelia's 34-01 30th Ave! Bistro 33 on Ditmars and 21st AND for those of you who aren't afraid of traveling into Manhattan! Iron bar & Grill 713 8th Avenue! And opening up next week Bottomzup & grill 344 3rd ave!!
Thanks to everyone who always tipped us appropriately and made our days & nights worth while! As for the rest of you, if you can't afford to tip then stay home!!!
We all really did try to be everyone's friend at Bud's! :)",0.072099956
"I like this place, but they accidentally gave me someone's leftovers of the same item I ordered. Gross. Hoping I don't get sick.",0.240704548
"My son's class went to this farm (if it can be called such!) on Monday 10/7/13.  I was horrified! The poor animals chained by the neck with heavy chains and locks looking sickly and sad crammed in a box where they cannot lay down if they chose to. One of the little girls in my son's class began crying when yet another cow barely had the strength to eat it's hay and she wanted us to unchain it and take it to the ""doctor."" The chickens in the coop are SICK!  One literally keeled over and died. A few moments later another keeled over!  I began screaming for my son to get the hell out of the coop as I saw other chickens were sick. The teachers then began screaming for their students to get out as well. My son's teacher went to complain about what happened and the condition of the farm animals. She was given several tickets to return in the future. She offered me a few tickets and I absolutely refused.  My son is now sick.  He has been vomiting for the last 3 days and the doctor believes it may be a parasite. Is it from this hell hole?  Who knows, but the doctor is running every lab test imaginable to rule it out.  I am DEFINITELY calling every health and animal agency I can think of!!!",0.242155281
"I get a 5 percent discount here and was hungry and sick of the Pace cafe food and had a coupon for a 2 dollar 6 inch sub..only to be rudely told they don't take coupons. Why? What makes you special? Despite the rude workers I got fed, was pleased and probably will come back.",0.242591595
"Being a native Washington heights girl, I've seen the trial and tribulations of that little corner Heights Tavern is located. I was visiting the City the opening weekend of this establishment and decided to come with my mother because the atmosphere looks great and it's down the block from where I grew up. The place gets 2 stars mainly for the feel and decent waiters.
Where to start about how unimpressed I was? First, the menu needs some tweaking to get it into the ""tavern feel"". They need to really zone in the kind of cuisine they want to serve not all of the above like I saw: Tex-Mexican, Traditional-American, Southern Comfort Food, etc.  
I had a chicken sandwich and it lacked seasoning. The way the sandwich was organized, it wasn't layered properly. Usually when you bite into a good sandwich, each time you get a bite of the meat, lettuce, tomato and sauce. This was completely just off. 
My mother had the fried chicken with mash potatoes...this was an epic fail. The chicken came out RAW. The meat was clearly pink and needed a few more to cook. Raw chicken carries Salmonella which can get a person very sick for days. I informed the waiter about this and they took the plate away to do something. The next round that came out, was extremely over cooked and the batter was under seasoned. Someone needs to go into that kitchen and give the chef a bottle of Lawry salt and a thermometer to get that chicken right!  The Chinese take out place across the street from there makes better chicken and it's half the price for x2 the quantity. 
I was a little irked that they didn't even offer a complimentary drink for serving my mother RAW chicken but hey, there needs to be improvement to the staff in customer service.
Hopefully, they have some major improvements in the quality of food because this place will not be in business for long.",0.073595446
"The worst. The worst bar none. It pains me because it's so close to my house, but I can no longer go there. 
The management of the pharmacy is terrible. Not only have I been sent home with the wrong prescription, but when I returned it they were not apologetic in the least. (I fear to think what might have happened were I am old person, or sick, or not paying attention.)
The staff is harried, disorganized and incompetent. They struggle to find prescriptions, make customers call out their names and birthdays. Forget the twenty minute wait just to pick up a prescription.
For a full month they strung me along saying they'd ordered a drug for me--nothing special, easily filled elsewhere but Rite Aid is so close to me and my favorite pharmacy Health AId closed--that  finally I had to take the prescription back because it was about to lapse. It was filled within an hour at Neergard on 7th.
The pharmacist was so upset she said the management of the pharmacy was terrible, she was afraid given the slipshod way the place was run that she could lose her license. Not to mention the fact that she was paid less than at her old pharmacy job. 
Now that a new pharmacy has opened up on 7th Avenue between 6th-7th streets--in the space Health Aid occupied--I am filling my prescriptions there.",0.29827443
My friends brought this back to the apartment for me to try because I was feeling too sick from the alchy I had before at the bar.. But when they brought it home.. I'm so glad they did! It was really yummy!! The meat and the rice mixed together with the white sauce they had.. Idk what it's called but boy was it good! The rice went so well with all the meat.. And the pita bread on top was so good with everything in it as well.. Maybe i was just super hungry from yacking cause of the alcohol.. But it was super yummy!! Glad I got to try it!!,0.095473316
"Let&#39;s start out with the worst part....
I ordered a spinach roll (along with other things), and paid online via credit card for said spinach roll. I didn&#39;t get said spinach roll, and when I called the restaurant back to ask where it was, they refused to pick up the phone. For a solid hour. And I know they were actively avoiding phone calls because every time I called there was a busy signal, meaning they took the phone off the hook, and the second I called when there was none, it would ring for a solid 10 minutes, and then immediately go back to busy signal. 
I don&#39;t understand how any business that wants to retain any sort of clientele would work in such a manner.
I also realized shortly after this, that this Luigi&#39;s is owned by the same mediocre-to-awful Luigi&#39;s that I reviewed a week ago! Had I known, I never would&#39;ve ordered from here, knowing it would be an absolute complete waste of money.
So let&#39;s get on with what else they did wrong... (shocker)...
I ordered a caesar salad. It came with a handful of lettuce, bare minimum of dressing (coating the bottom of the aluminum dish it came with, and little else), and a few croutons. It tasted ok. Had it been substantial, I wouldn&#39;t have minded paying for it.
I also ordered a penne ala vodka, which, although it tasted decent (3/5 stars), it had no Parmesan, and not the slightest hint of pepper - which it desperately needed. The aluminum tin was also 1/3 full. I think I could count the pieces of pasta we received. If you&#39;ve got some time on your hands, you can count them via the photo I uploaded. It was roughly 30. That&#39;s not worth what we paid for it.
I ordered zeppoli, and instead of getting zeppoli, which are balls of dough deep fried, and completely covered in powdered sugar - instead I got tire-shaped pieces of dough (half the size of regular zeppoli), which not only aren&#39;t zeppoli, but are also covered in so little powdered sugar, that I could barely tell it existed in the first place. They were chewy (to the point of actually hurting your jaw), and tasted old and stale.
I ordered beef patties, which were good, but how hard is it to re-heat Jamaican beef patties after they&#39;ve already been made for you?
I so rarely give a place 1 star - I usually reserve it for restaurants where I literally get sick off the food. But this place was so dismissive, didn&#39;t care about their customers complaints (like paying for something online that was never delivered), and going so far as to take their phone off the hook to avoid answering it when a customer complains... 
Come on, that&#39;s just nonsense. And it&#39;s nonsense that no one should have to deal with.
No thank you. I will most CERTAINLY be ordering from elsewhere, and advise that you do the same.
Their ignoring of my phone calls is frustrating, and the longer they ignore, the longer my frustration grows, because you know what - when you mess up an order - especially one that a customer has already paid for - it&#39;s your responsibility as a conscientious restaurant - to make sure that customer gets said order - even if they order an hour before your closing time, and it takes you an hour to deliver it, leaving them less than a minute to call you back to complain about the order you messed up. And if it&#39;s an inconvenience to you to remain open for a few mins. longer when you&#39;ve messed up someone else&#39;s order, then that&#39;s something you should deal with. Now I&#39;M dealing with a messed up order until they re-open tomorrow at noon, and I&#39;ll be starving all night for them having forgotten my meal, (the rest of this order was my boyfriend&#39;s - thankfully I stole a bite of everything), and being too cocky to pick up the phone to remedy it. 
[Edit] - I&#39;m increasing their rating to 2 stars because they just agreed to deliver the spinach roll I didn&#39;t get yesterday. It tastes ok (3/5) but is about 25% smaller than your average spinach roll. They make the same mistake of their Ave. U Luigi&#39;s location of not chopping the spinach up first, so you take a bite, and the entire rolls contents drag out of the dough, and are gone. Wouldn&#39;t order again. Not impressed.",0.299966093
"Unassuming little shop but HELL. YES. You walk in and literally all you can really see are sacks of potatoes on the shelves on the wall, fryers, and a lot of different sauces, which is how it should be!
I always get the smallest size of fries. Trust me! I'm a girl and I feel stuffed after finishing that. The first time I came here my eyes were larger than my stomach so I got either a medium or a large and I felt sick afterwards. Full and happy, but sick from eating 3 pounds worth of potatoes. 
Fries are big and meaty and filling. Plenty greasy, but not swimming in a pool either, which made me happy. My standby sauces are the lemon dill, horseradish, parmesan pepper, and roasted garlic.
My boyfriend swears by the mango chutney and won't get anything else, but it's just not my thing! To each his own!",0.156238537
"We always try to find a good place that features 'burgers and fries/BAR food' as their go-to dishes for usually, we are always acquainted with our best meals at such places. So, after Comic Con this year, we thought it would be interesting to walk up to this restaurant and try it out once and for all.
Environment 7/10: First off, it's a corner-of-the-block kind of place so it isn't hard to miss and the outdoor seating goes all around; always a nice touch and one that we took advantage of. The seating was surprisingly spacious enough for us two, as it sat for four, with all of our merch and bags from the convention. Depending on how you feel about the streets and people outside, you are fenced off but you still have the busy and noisy road right in front of you but like I said, depending how you are with noisy and loud surroundings with your meal, I say go inside but we were happy as is. The bathroom was amazingly clean and very spacious, with the sick being away from the toilet and 'relief utensils' as my uncle calls them so if you need to wash your hands, you can do that without holding up anyone who had finished their 'duty'.
Service 6/10: The service was very good and I have very little to argue in this category with my review. We were seated within 5-7 minutes, considering how crowded and busy the restaurant was. The server was very frequent with our requests: taking our orders, refills, check, etc. They were professional and formal and made our time pleasant. One thing that had gotten on our nerves at one point was toward the end of out meal, we eventually asked for the bill. While the server went back inside to retrieve our tab, we waited almost ten minutes. Figured while awaiting his return, I made my way to find the bathrooms. While turning around to get up, I peered into the establishment and caught our server just leaning and hanging out by the bar, talking with a fellow employee as well as what seemed to be a customer whom he could have possibly knew, Im not sure.What ever the case was, I wasn't happy having to wait for them on my way out because they chose to take a few minutes to themselves and hold us up from our plans. I can only imagine how many more times this happened.
Food Quality 6/10: Last but not least, the food. Merg had ordered a vegetarian dish, artichoke dip with cheddar tots, and I went with the buffalo chicken breast with fries aside from an order of beer pretzel sticks to split. My sandwich was without a doubt delicious as well as the fried that accompanied it but the sauce had been drizzled over it, rather than the sauce be all over the fillet. I can also assume that our waiter had struck up another conversation on the way to get our order because the sauce had gone a bit hard and slightly chilled instead of the intended hot. We both agree that the pretzel sticks were nice, crisp with a sweet and soft center. The downside was the dip; oily, runny, soggy and beyond garlicky for the mrs.; and that says a lot coming from a girl who kisses a guy who eats whole cloves of the stuff. Another element that bugged me was pricing. Now, I'm not saying that I didn't do my research on this place's affordability before I chose to attend it. But when I can order dishes at other places, one's that are cooked nicely as well as properly, and I can view other eateries literally right across the street from me when my eating experience isn't going so well, it truly does hurt my time spent at 5.N.B.
Overall: We will admit we did enjoy my time here considering the company and also with just how much fun we had that day with the comic convention and all but when it came to finally settling down from being on our feet all day and just relaxing to some 'up-scale bar food', we were a bit disappointed. With our leisurely server taking their time, the food's pricing, as well as it reputation not matching its expected quality, we were let down but at least we were full. Def check it out on a day where it isn't as busy, especially not a Friday evening during a major social event like NYCC. It could have potential and come a time where Merg and I are in the neighborhood again and have no other food joint to check out, we just may give it another go",0.070894791
"I remember a time when I stopped liking Xi'an food, and I was not sure why. It was either I thought the proportions were small or that it was not delicious enough. Some thing might have been wrong with me back then, because I am addicted to it now. 
I always order N1, the spicy lamb noodles and it is always so delicious. I come to conclusion that I love my noodles to be thick rather than thin squiggly lines and that is exactly what Xi'an Famous Food provides. I love the amount of spice they add into, it is not too spicy and it is definitely not bland. 
On a really hungry day, I would add a beef bun as an appetizer, $3 and it is amazing. In addition, they have a bunch of cheap drinks in the fridge such as soy milk or tea, which is a great add if you cannot handle your spicyness. 
Xi'an Famous Food is a place I can go to 3-5 times a week and not get sick of it. I am glad they are opening stores everywhere. If only they will open one in my neighborhood, but I do not think that we are cool enough for them yet.",0.009819989
"A store just for rice pudding? SOLD! The rice grains are bigger than the ones in those Kozy Shack packs and less watery. There are a variety of flavors, with about a handful changing along with the season. I wouldn't recommend just getting a chocolatey one by itself. Chocolate poisoning is a thing you know. I usually pair it up with the original. They let you taste everything and if you hadn't had your fill by then id suggest the biggest you go is the epic (unless you're sharing, which in most cases you wouldn't be, cause hello, its rice pudding). Their hot drinks are not hot, theyre scorching, youve been warned. Star off cause the staff could be a bit friendlier.",0.075383546
Great experience! Beautifully mastered sushi like a beautiful art   The chefs here are beyond amazing. Everyone who works here is great never missing a beat with anything you need.  The food was out of this world. Although it is a lot to have so many dishes they are all unique in there own way. The upgrade for the wagyu beef is very worth it could have ate 10 of them. Was an unforgettable experience and worth the price for a once in a while treat. The one thing that really amazed me about this restaurant is its toro because everywhere else I've ever had it (other high end places such as nobu and morimoto) has made me sick but not here it is so fresh it's mind blowing. This will be the only place I ever eat toro again. Thank you everyone who works here for the unforgettable and great experience. One tip sit at the bar the table is extraordinary,0.118913262
"Aki gets three and a half stars and the half star bump up because, it is what it is.
Aki is a discount sushi place with decent sushi.
There is a lot of competition on the block for sushi.  Aki is the clear price winner, hands down, blind folded.
There is no pretentious anything at Aki.  They have a menu.  They are well decorated and clean.  They half half price sushi.  They will take your order then leave you to whatever it is you do besides eat.  The rolls are really well priced.
Every salmon combination I have tried is good, including the New York roll with apple and mayo.
If you are looking to impress someone, there are places with nicer decor on the block.  If you want to eat, not break the bank and get a pretty no frills, cheap experience, without worrying about getting sick or having gas station like sushi, Aki wins hands down.  As a discount sushi spot, it gets four stars.  It is what it is, and it doesn't pretend to be what it is not.",0.016684458
I grew up in NY and have been eating wood/coal fired pizza my whole long life and this place is my favorite. The pizza is sick. but the sides and wines are beyond what you can get at any other pizza restaurant. Had the quail egg and asparagus pie which was amazingly decadent.,0.103730761
"As I said last time I don't usually frequent chain-restaurants (or if I do, I hardly ever review them), but we had family over from London and they wanted to eat near or at Times Square.  Olive Garden is always a good call as it's prime location and if you get a window seat (which we did), then you are sure to be entertained by what ever is happening down below.  I don't really remember what we all ordered as I'm writing this review a few weeks later, but I don't remember any food poisoning or any complaints.  So I'm guessing we all had a normal, decent meal.  The service was excellent though.  We had a young guy from the Dominican Republic who was super-friendly and efficient.  Good bar service.",0.483012289
