"Two words: Food poisoning. Went to this place last week everyone said this place was ""SOO cool"" and that they made you wait 2 hours but is ""totally worth it."" Well after living in the neighborhood for 5 years I finally went. I remember my first thought when i walked in, ""hipster nonsense"". But alright I was there i was going to give it a try. So I sat down and ordered  a bunch of things. I ordered a drink from their extremely limited wine list. The food was decent the fried rice was good but its a chinese restaurant.. it should be. What followed was what garnered this place 1 star. I was sick throwing up for the next 24 hours and then the place was SHUT DOWN by the board of health 5 days later for 70 violations including RAT FECES in the food prep areas. I could not be more disgusted. I cannot tell you how upset I am that I tried this place. I hope this place stays closed and I will personally do everything in my power to make sure this is the case.",0.035220831111374092,0
"I walked in and was greated by Eddie, Saul, and Jeff, the managers and owner. They have charging stations right by the tables which are very convenient. The place has awsome decorations, a sick sound system, and good lighting that isn't too cluby. And to top it off 65 huge tvs with every game you could want.

First we had the nachos which were amazing. The chips were still hard and crunchy despite being cover in all the cheese, chili, quacamoli etc.

Then we had sushi which was very freah and tasty, I'm not a very big sushi person so I can't really elaborate. 

Next came the other appetizers. The mozzarella sticks were fried perfectly and the homemade marina sauce was to die for. The NYC style hot pretzels were better then any street cart in the city and it came with an amazing mustard that I can't even start to explain.

 Saul, Eddie, and Jeff kept coming to check on us throughout our meal and our waitress Lauren was very knowledgeable and friendly. The fishbowl was very cool amd even came with little Swedish fish swimming in it.",0.067783781227851683,0
"It starts with the reason why you end up here - all the other italian within 3 blocks has an hour plus wait on Saturday night.  So you walk in and sit down. Bad sign. 

Then you r waitress tells you that she's new hasn't had any of the food and doesn't really like pasta.  And you work in an italian restaurant.  Drinks take 25 minutes - to hit the tables - the entire restaurant might have 10 tables in it.  (It is not big or massively busy she is just going to slow she's going backwards)  Calamari app comes out luke warm.  Ravioli entree comes out room temperature - empty drink glasses from rounds long dead left on the table. And then - just went you think you've survived. COFFEE COMES OUT COLD. Not even a tad bit warm.  Ice cold. 

Forget this place - what a total hoax - I had friends in town from SF and I am mortified that we ended up here having such a poor food experience.  And my fiance ended up being sick most of the night from something they served him.",0.044642251340447477,0
"We  ( 4 people) knew we were in trouble when the waiter brought olives in the cosmopolitan i (instead of putting them in the Vodka. ) He also looked a bit annoyed and surprised that we wanted a fresh drink.  It just went downhill from there.  He screwed up the orders, rushed us through the dinner ( there were empty tables surrounding us), and the food was fair at best.  We went by a good yelp rating because we wanted a good restaurant in that area.  Boy, did we make a mistake- don&#39;t you.  And, my husband got sick from the fried ice cream.",0.36496972286176232,0
jamba juice...like crack.  prices keep going up but you keep coming back for more.  so yummy esp when youre sick.  all that fruit and vitamin c.  only come when theres a bogo deal otherwise its too expensive.  so this location is alright.  quick and get the order right.  no complaints there.,0.027152526346754607,0
"First Chinese in NYC. Great and good value. Nice server. But I think the bus boy was sick as the waiter asked him loud enough for us to hear ""are you feeling better today?"" And he just said ""ugh..."". I could've gone without hearing that, but other than that the food was great, service was good, and the environment was cool.",0.058837077660693481,0
"Not sure what happened to this place. I was a fan. I ordered food from here and my wife got sick. She had to be rushed to the emergency room. I get a call from the emergency room and she says,.........hey, don't eat the food in the kitchen.........What? I just had some............ah man!...... I then find out that the restaurant has a B rating. Skip it.",0.081161473579607332,0
"This newly open restaurant has trendy decorations and service was excellent. We had the best bonito tofu salad and the entree sets we ordered were all good - tonkatsu, kaisen don, and salmon/ikura don. The wait time for food was slightly long. 
I was going to give Ootoya 5 stars but the following morning I got sick with fever and diarrhea. It could be a coincidental GI virus infection. My husband and daughter were fine.",0.25909220677810341,0
I ate here a couple of times now and every time I end up getting sick. I had the rotisserie chicken and the chicken stew. I won't be giving them another chance. To food poison me again.,0.062658103790134118,0
"Be very careful with this place. Went here with 4 people, me and my gf both came out with food poisoning for the next 2-3 days (had to take off work). Don&#39;t let the nice presentation off food fool you. The portions are pretty big for the value but then again what&#39;s the value of it when u end up vommiting for the next 3 days? Oh and this place is tiny.",0.16604953646920217,1
Ordered the chicken curry tonight and got food poisoning a couple of hours later. Be forewarned of this place. I'll make sure to stay clear forever.,0.082160589830472947,0
"I Wish i could give zero stars so bad the food was horrid i got raw chicken and the CHILI made me sick It was Gross the taste, the look and over All TERRIBLE... Yes its cheap but  taste Gross..... STAY AWAY IF YOU KNOW WHAT IS GOOD FOR YOU..",0.030283000256187576,0
I would give this place zero stars if I could. The food here is disgusting. The deli meat is old and it made me sick. The people they have working in there are very rude. The sandwiches are extremely over priced. Stay away from this place!!!,0.032104751037320196,0
"Seriously, $8-$9 for a 25cl glass of beer??? People, that is 8.4 ounces which means a pint would cost 16-18 dollars. I used to visit this place all the time many years ago and would meetup with friends. It appears the owners have changed. I&#39;ve had the mussels and frites before and got sick and threw up later that evening, I think from the mussels - frites by themselves are fine though, just a bit greasy. The place is beat down inside, chairs are all assorted folding chairs near the front with some wooden tables and chairs in the midle and back. It&#39;s dimly lit but even looking beat down inside has a nice laid back dive bar vibe to it. I just can&#39;t get over their prices, I mean they have just gone insane. You get a beer and half the thing or more is foam. I don&#39;t recall that years ago and every glass back than was 33cl. I casually mentioned the abundance of foam to the asian girl serving me the drink and she told me it&#39;s &#34;Belgian Style&#34;. I know how Belgians serve the beer and yes I know they pour a big head, but my glass had both the 25cl line and the 33cl line printed on it so why couldn&#39;t they pour it to 33cl for $9?? Sorry, but that&#39;s just too much a a rip off IMO and they are taking advantage of young trendy people that don&#39;t know any better, or care.",0.0764509033524087,0
"PLEASE. DON'T. DO IT! I've always been a crazy fan of sushi, going to different restaurants to sample and explore the amazing different rolls of sushi. Never have I sat down at an ""all you can eat"" sushi buffet and spot it empty. I have stepped inside this sushi place twice; once to pick up a menu and once to actually sit down and try their AYCE; both times only had either one customer or none. Worst way to waste 20$ is to go to this place.

Let's start with the positive:
- The place is clean and small; plates are cute and the furniture is decorative.
- Lunch AYCE is 11.99 while Dinner is 16.99. This is a dollar cheaper than Sake (which is pretty much the best known sushi buffet around bensonhurst)
- Menu is not that small; it has the basic rolls and appetizers.
- Appetizers such as the crab rangoon, which is abundant in fillings, and the fried calamari is delish. But the appetizers totally had us fooled about the sushi.

Negatives:
- Bland! Most of these things were very bland. The rolls were not horribly made, but the taste of them! I've never ate a sweet potato roll that was not sweet at all!
- Other appetizers i hated: Dry kani salad, bland chicken tempura, semi-burnt chicken katsu, Lumpy spicy tuna salad (served with a few slices of avocado)
- The best thing about sushi buffet is their unlimited sashimi. Well I could hardly eat it because it was so sluggish and slimy.. I dreaded eating another piece! I felt like I would get some sort of poisoning from this place, but I don't want to be charged for it. The salmon sashimi, especially, was shapeless and poorly cut thin. FYI I ordered about 6 sashimi and flinched at the first one.
- ATMOSPHERE? During the daytime, it is bright. During the nighttime, it is bright. There is no romantic feeling, thus bringing a date here would be foolish. The (one) TV played a chinese acrobatic show that slowed my mood down even more. 
- CUSTOMER SERVICE? Had there been a good waitress, I would perhaps give it a 2/5. Yet the waitress was the only one working in the front with the chef. She hardly says anything, no smiles, no nothing. She and the sushi chef constantly returned to the back to the restaurant, leaving us to feel like the only ones there. (we were technically the only ones there except for another couple). But it made me wonder how long it would take them to realize if someone were to dine-and-ditch. (of course I'd never do it, but their method of running a business is just ridiculous)

LISTEN TO THE OTHER REVIEWS. I ignored that this place has a 2.5 rating; my big mistake and my punishment is a stomachache. I predict this place won't last long at all, and I feel bad to say that about someone's business. Get better staff, workers and redecorate! It's not in a horrible location to begin with. 

P.S. I found a fish scale in my spicy tuna roll. It happens occasionally with other places, but this does not help my first impression.",0.020084048359481577,0
"Arrghhh. I so badly want to give this place 5 stars. At the same time I want to give it 1 star. Before you stone me, let me explain!

The food here is OUTSTANDING. I had chicken over rice that was perfectly cooked and ridiculously flavorful. Five stars by any normal account. While waiting on line they even gave us a free piece of falafel. You will never find a crispier falafel anywhere. The only con to it was that it was actually on the dry side.

Why the minus stars?
They&#39;re freakin&#39; -filthy-! 
Dude. I don&#39;t give a damn about eating food off a street cart, or tamales made by some old Spanish lady&#39;s bare hands, or rice cakes cooked by some Chinese woman in a store front that&#39;s the size of my closet. That&#39;s normally great, authentic, culturally rich food. And I&#39;ve eaten some very questionable food in my time. I was raised Filipino, where i learned to &#34;pick off the bad parts and eat the rest.&#34; My stomach may not be totally made of iron, but I can handle food from a place the Dept. of Health would rate a C (you can get away with a lot and still get an A/B, I worked in the food bizz for a few years).

The problem here is that none of these dudes changed their gloves once. I saw them stick their hands in raw falafel mix, handle cash money, and the -worst- offense, handle a filthy garbage container covered in wet rancid scrap-food mess to dump it into the nasty C-town dumpster a few yards away. AND NEVER CHANGED THEIR GLOVES. And then! stick their hands in a basket of cooked falafel to hand it as samples to people waiting on line! Wtf!

I didn&#39;t finish my chicken platter the night I got it because:
a) It was very filling and
b) I was busy peeing out of my ass after eating it.

BUT. Just to convey how delicious the food was, I STILL ate some of the left overs the next day because:
a) It was delicious
b) Someone stole my lunch at work and I didn&#39;t eat anything all day.

Famished, I risked it a second time. Yes, stupid, my fault, and like damn clockwork I found myself pooping out everything I just consumed. On the plus side, this could be a really great diet. You get to eat amazing food and dump it all out before your body gets to absorb any calories. 

Seriously, if it wasn&#39;t for their complete lack of hygienic practices, this place would easily be five stars.
Come here if you like the combination of tasty street food and playing the exhilarating game of seeing how long you can hold your diarrhea before crapping your pants. 

PS. Ask them to change their gloves.",0.05451619417328505,0
"The first thing I noticed when going here for lunch was the rap music that was blasting. This isn't a club/bar, it's a restaurant. I won't be going back just so I don't have to listen to that all through my lunch. 

Thai iced tea, probably the best I've had and tom yum soup was decent, but Pad thai was not good, couldn't bring myself to finish it. Lacking in flavor all around.  The worst part was a few minutes after I left this place I felt sick to my stomach for a few hours. Wouldn't recommend this place.",0.043453148105857403,0
"I stayed at this hotel about ten years and they had a lawless rooftop bar. A couple was openly banging in the corner. The bartender was too drunk to do anything. That's not this place anymore.

There was also a lobby bar in the Shelburne where I picked up an Asian call girl - va-va-voom! The only thing in RARE Bar you can pick up now is food poisoning. I luckily get to expense it. Ten years ago NYC was still a fun place.  Now every place is run by the schnozzolas.",0.01371338128958228,0
"The first time I came here, I got an everything bagel with olive tofu cream cheese.  It was pretty good, and I really liked the fact that they had olive tofu cream cheese, which many places do not.  The second time I came, they no longer had the olive tofu cream cheese, so I got the veggie tofu cream cheese with an everything bagel instead.  It was pretty good, but it made me very sick.  I do not think I will be coming back here.  It is expensive, the lines are long, and I do not want to get sick again.  There are many other bagel places that are comparable in taste (and where toasting your bagel is an option).",0.059422627279004929,0
Love the burgers. Great prices. Fantastic delivery. I feel sick the rest of the night into the morning. Still get them.,0.025892321927688366,0
"If I could give this place zero stars, I would! For starters, the bathroom is FILTHY. I&#39;ve seen dumpsters cleaner! That rag over the bathroom sink is used to wipe up any messes and &#34;spills&#34; in the stalls, then is placed right over the spot customers wash their hands. Disgusting, no? The food is generally under- or overcooked, laden with hair strands, and, from two separate occasions, nail clippings! All of their seafood and mushroom dishes are sprinkled with sand, which unpleasantly crunches between the teeth. Their ice cream is usually never frozen and the Jell-O is dusty. Most dishes are either chipped or still dirty with a prior diner&#39;s meal leftovers. 

Parents, beware -- the servers and manager are NOT kid-friendly! With a newly strict &#34;no sharing&#34; policy, the restaurant employees hawk over tables with young kids who tend to pick at the parents&#39; plates. They claimed a child in my family was at fault for taking a crab claw from his father&#39;s plate, when he just wanted to play with it. They ceaselessly harassed my family until we were FORCED to leave. Plus, my sister and I get food poisoning from EVERY visit, so, without a doubt, we are NEVER going back!",0.13306957344440543,1
"Most of you will probably be as shocked as the employees of Bud's were today when they found out we had closed. Most of the original Bud's employees were gone before today, they had known that the end was near and was sick of what Bud's was becoming. The truth is Bud's wasn't paying their bills, we had mountains of past due notices from Con Ed, our cable provider, our beer distributors, and our food providers, and on top of that had to deal with poor management decisions. You probably won't get that version in your local paper, nor will be status remain up that long if they're checking. However we would like you all to know that for some of us Bud's was second home, some of us formed hopefully life-long friends, and we all loved Bud's as much as some of you did at the beginning but realized that the path it was going down wasn't our exactly what we wanted to be apart of. We apologize for the obnoxiously loud club music that blasted in your ears while you all tried to eat your dinner and watch your game. We also apologize for the underage teenagers who came in the last weeks and ruined your Bud's experience entirely. We appreciate those of you who stuck by and came in to give us multiple chances or would simply come back just to see a familiar face and grab a drink with us. We turned trashy & believe me we know it.

For those of you who miss your regular favorite bartenders and servers they can found close to home at really awesome bars!! Make sure you check out these bars: The new bar Snowdonia on 34-55 32nd street! Ovelia's 34-01 30th Ave! Bistro 33 on Ditmars and 21st AND for those of you who aren't afraid of traveling into Manhattan! Iron bar & Grill 713 8th Avenue! And opening up next week Bottomzup & grill 344 3rd ave!!

Thanks to everyone who always tipped us appropriately and made our days & nights worth while! As for the rest of you, if you can't afford to tip then stay home!!!

We all really did try to be everyone's friend at Bud's! :)",0.22032509982988116,0
"The food was very good. But it took 40mins to get a table :( 

The tip i would like to give is, know what you order or you are gonna get sick of eatig similar taste of food.",0.017703935440212107,0
"Completely terrible restaurant and experience! I have been here numerous times and although not always amazing, the food and service was never so bad that I couldn&#39;t eat there, until now! I went there twice over the last month and I will never step foot into that restaurant again.  My hamburger was so bad that I actually had to spit it out and ask the waiter if the meat had gone bad.  He did not seem the least bit surprised and brought me out a turkey sandwich about 30 minutes later.  I left the restaurant completely disappointed and disgusted at that.  My husband and I both got sick from their food that night.  Do not go here!!",0.18022773039387102,1
"The one star is for location. Otherwise it would be zero stars.

I generally avoid this place because it is so overpriced, even by Manhattan standards. Today I ran in because Trader Joe's was out of no fat cottage cheese and I hoped to pick some up on my way home.

I head downstairs, found the cottage cheese. As I was going to check the nutrition info on the back, I noticed the expiration date. October 14th. Today is October 27th. I checked all the other nonfat cottage cheeses, same thing.

I sought out an employee to let them know. I approached the first (and only) person I saw with a ""Food Emporium"" logo on their shirt and said ""Excuse me..."" and was cut off by her saying ""I'M NOT ON THE CLOCK YET"" and walking away, refusing to listen to a word I said. Wow. No other employees within sight except people working the cash registers so I just walked out.

Hopefully if someone eats that cottage cheese get sick and sue Food Emporium out of business.",0.027354635913668414,0
"Alrighty. I've never been a burger fan. It just doesn't excite me the idea of a ground meat patty laying in bed between two breads, pour special sauce on it, put the blanket of lettuce and tomato and call it lunch and/dinner.  And be hungry 30 mins later. 

But then I see this undying long lines everytime I passed Madison Square Park and then I learned about this whole world of Burger as a culinary art. It peaked my curiosity,  not my appetite.  so I have been postponing to try this place until my friend dragged me in a bitter cold of November to join the casuality of that long line and the war over tables & chairs. To be honest, the line moves quickly and with patience one can find a table. It ain't starbucks. People will leave after devouring those monsters. 

Ordered Shack Stack (a burger with the meat & the portobello mushroom) so I can taste both worlds. Friend ordered one with bacon and fries with cheese. Verdict: great hangover food - its fatty, salty, fatty, & salty. And I guess NYC must-eat at. Once.

The deep-fried mushroom is crunchy & has a cheese inside. Just imagine my horror:
 Cheese = Salt = poor my kidneys. *jug on water for a week. Nothing special with the Fries & Cheese. Use the $3.25 to add an extra meat patty. The meat is thin and I personally ordered it rare; why no med-rare!!! I'm afraid medium becomes well-done. Overcook meat = hard&dry meat. Not good. Me a lazy chewer. T'was a burger experience. 

And FREEEE WATERRRRRR!!!!

P.S I didn't get sick.",0.026171038790611046,0
Went there for a holiday party last friday. me and one of my colleagues ordered the salmon from the company menu list (don&#39;t know if that&#39;s on their regular menu). i only took a couple of bites because it was super fishy ... needless to day a couple of hours later i got sick and threw up like crazy. my friend got sick the next morning and had to throw up several times as well. either of us was drunk so it could not have been from the alcohol. spent the saturday sick in bed and had a lingering fish taste in my mouth for the rest weekend. lovely!,0.39192643374383579,1
I live a few blocks away and been going here for years.  Years ago it was great now there has been times where I have gotten sick,0.05155356149348795,0
"Charming with good food but two of us out of seven got very sick. They also rushed us, told us the table was booked after us (? Huh?) and basically shoo'd us out after two hours. This sucked. We wanted to have a long dinner, we had a reservation and everything, wanted to catch up with old friends on a Friday night so getting booted felt bad.",0.27649967591314289,1
"This place is poor/OK. But I don't get the extremes either way. If you are giving it 5 stars u r either 1) a friend of owner or 2) a primate who has never had a 5 star meal. If you are giving it 1 star, your expectations are way too high. It is a bagel place. It can only be so good. But it has gotten bad recently. Comments? I agree it closes way too early. Support the neighborhood. Stay up until 8. You'll probably make 25% of your day in those two hours. Pay attention. Orders are often wrong. Consistancy. Depending on who makes your sandwich, you will have either a huge or a tiny sandwich. Be friendly. You are not in Breezy Point. Not everyone is named Paddy Obrien and works for NYFD. Bay Ridge is diverse. Grow up. Turn on the AC. The last time I went there I got full on food poisoning. You cannot have food out on the counter when it is 90 degrees. All said, I find this place lazy, unattentive to neighborhood and I bet it closes within the next two years unless it changes its whole approach.",0.0173314880565975,0
"First off the food here (chicken and rice) is absolutely amazing.  However, my friend and I recently picked this food up and got unbelievably sick.  I won't go into detail but I wasn't better a week later.  I love the food at this place but will never go back again.",0.1079713191033652,1
"Not only is this restaurant bad, but the owner of it is very obnoxious. 
He privately messaged me, saying that they are not taking any responsibility for my sickness. I wish he would spend more time taking care of the restaurant instead of composing long unreasonable emails to customers. Maybe then less people would get sick after eating there!  
I should have gone to the doctor the day of and gotten a proper diagnosis so I could have sued the place. Unbelievable!",0.039348498971458146,0
"IT'S A TRAP! (The squid)

Mediocre at best. Diarrhea inducing at worst. Avoid drunk man's noodle. I think the squid got me.",0.063173246607984582,0
"The raw oysters I had here tonight were surprisingly tasty. I hope I don't get food poisoning but for the most part I seem to be doing alright. Sushi here got a lot better. You can tell the raw fish here is fresh. Although not the best options when it comes to sushi rolls but it serves the purpose for hungry people. The cheesecake I had was delicious as well as the banana pudding. Omg the banana pudding was moneyyy. I would go back just for some, for real. They even have crawfish here which I definitely tried for the first time. I loved it. It had a cajun spice to it.

Anywho for $20, I feel like my money was well spent. The oysters I had, crawfish, cheesecake, chicken herbal soup, BANANA PUDDING. It definitely changed my view of this place. I wouldn't mind coming back soon.",0.03825584118967696,0
"Lamb skewers have a special place in my heart because i have loved them ever since i learned how to chew. My fondest memories were enjoying lamb skewers on the streets of Dalian, in the cold while my poor mom had to often lick off some of the chili on the spicier occasions. At one point in my adult life, I thought the only thing that would make life perfect would be to find a decent lamb skewer vendor. 

And thus we stumble upon this little cart...

So far, this has been my favorite xinjiang skewer cart outside of China. Yeah.. I went there...i said it. here's why i love them so much. I never got sick from eating there, the prices are stupid low, the flavors are Just right between the amount of chili to cumin and salt...and they are always there... Rain or shine. I love good value in price and consistency in quality... I am sure you do too.",0.0330440092742494,0
Absolutely disgusting.  If I had not been so hungry I would not have eaten anything.  I choked down the rubber shrimp with a cocktail sauce that had to be at least a year old.  The French onion tasted like a toxic bouillon soup with no onions.  I was burping that diarrhea tasting soup for 48 hrs.  Needless to say I will not be returning.,0.047136724932871486,0
"The owners may think changing the name of the restaurant is a good way to escape their horrible reviews, but it is not. Dined here last spring, when it was already &#34;Tzar&#34;. Copying from my review posted for &#34;New York Steakhouse&#34;.

Came here for uncle&#39;s birthday. To date, this was my worst nyc dining experience (and I&#39;ve been here for 20+ years). Out of a group of 25, 16 people got food poisoning within 1-2 days. My whole family tested positive for Norovirus. I want back to speak with the owner about the incident and he had the nerve to not even acknowledge that the food poisoning happened at his restaurant. As if 16 people eating together the day before and all getting sick was some sort of coincidence!!! Checked Yelp over the next week, and surprise, surprise, more people with food poisoning (not even members of our party). Horrible, disguisting food and even worse attitude. I hope this place gets shut down by the city.",0.92460921289124165,1
"Fluffy and perfectly baked bagels (tried whole wheat, nine grain, everything......... allllll gooooood) and tried the basic cream cheese, tofu cream cheese, blueberry and strawberry cream cheese.

ALL tasted SO GOOD. I know bagels, yeh, they're not that hard to make and the good ones can be found with like blahblahblah, but with Ess-a-bagel, they always get that portion of cream cheese vs. dough thickness perfect. Unlike some 'good' bagel places where they either put too little or too much (get sick of it or feel too filling in the end)",0.018348420877981213,0
"WARNING: My friend got food poisoned from their lobster.

I wonder if the chef was on his leave because my experience was beyond disappointing. 

We each ordered a $94 four course menu and got one appetizer, one pasta, one main course, and one dessert. 

Appetizer - Foie gras. The portion was almost too large for a first course that it killed the dish's delicacy. The caramelized onions on top was too sweet to swallow. It covered foie gras' freshness and fragrance (or maybe it was just not there without the onions). I'm a foie gras lover but this was too greasy for me to finish the plate. 

Pasta - Trofie Nero. Seriously what's the hype with this pasta? It was too salty and had a texture of uncooked flour dough. I can get squid ink pasta way better in taste and half in price. 

Main course - Steak. The steak was just decent, nothing impressive to please my taste bud. But an average dish was good enough to be the star of the night. 

My friend gave me a bite of her lobster and I sensed a fishy smell. Her stomach felt really weird on her way home, followed by a rough time in the bathroom. BEWARE OF THEIR SEAFOOD.

Dessert - We picked 6 different desserts. They were either too sweet or too bland. The pear gelato was probably the best one because it tasted like pears.

Service - One server mixed our orders so my friend and I had to exchange our pastas by our own hands. 


I understand this is a Michelin one-star restaurant so maybe I was just unlucky. But with a $150 bill I could get some top-notch sushi or buttery steaks.",0.13559523931450582,0
I ordered French toast and got terrible food poisoning. I was puking for several days. it sucked. &#34;Coffee Friends&#34; are no friends of mine.,0.16460187438436819,0
"I was craving Sichuan food and decided to order from here since the reviews on Yelp seemed like it was decent.I ordered the egg drop soup, scallion pancakes, mapo tofu and the sauteed spicy aromatic shrimp. The overall experience was painful and disgusting.The soup was bland and was not cooked long enough that all the ingredients tasted raw and the liquid was gooey. The scallion pancakes were OK but did not have enough flavor to them. The mapo tofu was delicious and the tofu tasted fresh. The worst dish was the sauteed aromatic shrimp which was mouth numbing experience. The color of the dish was brown and looked over cooked. My boyfriend and I were so hungry at that point thatwe decided to give it a go. The minute we ate this our mouths started to go numb and the taste was as if they had poured gasoline in the dish. I understand some of it might be the spice but I've had enough Sichuan style food that I know what it should taste like. After we ate this, our bodies started to tingle and we felt nausea for about 4 hours. I looked up these symptoms and it's the case of over using MSG. There was SO MUCH MSG used in this dish that my body had a reaction to it instantaneously. I called the restaurant and the lady was nice enough to credit us but what rubbed me the wrong way was that she insisted that it was my first time trying this dish and that I had nothing to compare it by. I've let her know that I've had enough Sichuan food to understand the deeply rooted flavors but nothing should numb the mouth and gives your body a nauseous reaction. This could also be a case of a dirty kitchen and staff who may not have cleaned their ingredients properly. I really had high expectations for this place, but I will never go back after this experience. I understand in NY, most restaurants use MSG but this was a case of over using and making a customer very sick.",0.083753076566329229,1
"Ate there and got so sick. Had the Mahi burger/ sandwich....tasted good but wanted to kill myself when I got home,barely made it on the subway....too bad...and I didn't pay.",0.07907358885271551,0
I got food poisoning when I ate here and the cook is not the same.  Stay away,0.19574144410240721,0
"I've never left a sushi restaurant with a fishy taste in my mouth and the worse part was that my husband also felt the same way.  

The food itself wasn't bad. We had the spicy appetizer and the Monkey Roll along with the Three Style sushi with spicy tuna roll.  Aside from the spicy tuna roll which was definitely fishy, the rest was tasty.  Far cry from the best I've ever hard or even delicious, but sufficient to satisfy our sushi craving if not for the fact that we should NEVER EVER EVER leave a sushi restaurant with a fishy taste in my mouth.  We were both so horrified that we feared that we had to run across the street to buy a pack of gum to get rid of the flavor and it took a while! I genuinely feared that I would get sick when I get home. 

I will NEVER return to Iron Chef.  Don't be mistaken by the packed house, there are better places nearby, namely the one across the street which is DEAD, but SUSHI is unbelievably fresh.",0.11761810450535204,0
"I stopped by this bakery for the second time since it opened by the new owners and I bought a cinnamon roll cigar and a almond roll with custard. I ate the almond roll with the custard the same day (it was good) and the next day I brought the cinnamon roll with me to work so I can have it during lunch. As I was about to take the last bite, I discovered a thick hair sticking out and I got disgusted. It didn&#39;t look human hair, I&#39;m not sure, but it may be cat hair. I can&#39;t believe this has happened to me. I&#39;m sick to my stomach. This is unacceptable. I don&#39;t know if they&#39;re careless or if it was just an accident, but really, thick hair? Thank God I saw it, otherwise, I would had eaten it. That&#39;s gross! I don&#39;t think I&#39;m going to buy anything from there anymore.",0.11290381032837134,0
"""I'm writing this review the morning after having foodswings for dinner - right after I needed to call-in sick to work.

I will say I went to this establishment about two years ago and remember really liking the food. Back then, I had a burger and shake and both were delicious. Last night's food however, was not like anything I remember. As the reviewer said below, the food is way over priced for what you end up getting. I ordered the cowboy burger and was given a stale bun with tasteless, messy seitan. The only enjoyable part of the burger was the fake bacon, which having been a vegetarian for almost 9 years I'm usually not a fan of, but the bacon was the only flavorful part of the burger. 

The service was eh. I get that the vibe is supposed to be somewhat pompous so went in expecting that, but don't go in here thinking people are going to want to serve you. 

As mentioned, the morning after foodswings has not been pleasant. I would give it one star, but I do like the fact that it is a pure vegan establishment. Now only if it tasted better...""",0.030798304030255262,0
There are times in life when you've had a meal at a restaurant and you wonder at which point during that evening you are going to get sick. That's the only way I can describe the experience I had eating here. They give away 25 dollar dinner certificate and no need to wonder why. The salsas are bland and awful (one is made of mayo!!!! Yak!). I ordered the snapper and it was not fresh and had a greasy film. I thought I was going to have food poisoning. My partner ordered the churrasco which was a complete joke- tiny in portion. After closing out our bill the waiter added 17% gratuity since we had a 25 dinner card. Incredible gall of these ppl. The bartender placed two drinks in front of me for the two for one specials. When I asked if he could wait bc maybe I'd wanted to try another flavored Cosmo he said it was policy to serve two simultaneously. Furthermore he told me that he would but the owner would get very angry one him. Te owner is a real douche sitting around counting money. Imbecile. Never again. In fact id be surprised if they last another 6 months.,0.048869513907002539,0
Hostess was rude. Service was slow. Girlfriend got violent food poisoning.,0.18732317383081293,0
"Non-existent service.

No AC on a hot day.

The worst food poisoning of my life! I am traumatized for life now! :&#39;(",0.10771011014650543,0
"I live in the neighborhood and have been to veggies several times.  The juice has always been just OK.  They don't use the freshest vegetables and fruit and none of it is organic so, like other reviewers, I'm not sure why the prices are so high.  

This leads me to my next point--that the last time I went, I'm sure that I got FOOD POISONING from their juice.  I had a juice with spinach and kale in it.  I knew I should have been more careful when I saw the guy putting some browning spinach leaves into the blender.  The juice wasn't even that great and within a few hours I was throwing up.  I'm very health conscious and aware of my body so I know that this juice is definitely the culprit, I had been feeling fine and not really eaten much else that day.  Sure it's in a convenient location but not worth the risk.",0.033050223746359013,0
"NEVER AGAIN. I knew better than to go here but I was desperate. desperate I tell you.

Agadashi Tofu was made with firm tofu - horrible. 
Miso soup was dropped onto the table like the waiter was feeding his dog. 
Had a bento box with OK tempura and salad but the sashimi was tasteless tasteless tasteless! and the california rolls were made with obviously OLD imitation crab since it smelled bad and the rice was was crusty and salty. Just sad looking really and I couldn't touch it. I felt sick afterwards.

Rude staff. Stop going here please people. JUST STOP.",0.059011640473892263,0
"First off I know Sushi - I'm Asian.  Period.
This is some good sushi - not just for freshness (it has to be fresh otherwise you'll get diarrhea) but more for creativity

Appetizers are ALL good, I'm biased towards the agadashi tofu (my favorite - yum yum yum)

For sushi, I always get the Tuna special dish - $55.  You get a spicy tuna roll and 10 pieces of specially prepared, different taste profile tuna sushi.  This dish is friggin awesome!!!  My only gripe with this dish is one time the waiter was pointing to each piece explaining what it was and his finger was really close to touching each piece - made me a little nervous 

If you want the best sushi experience, go to Sushi of Gari 46 (I know there are other ones but I heard each are a little different and this one i already know is the bomb)

I can't comment on the omakase because I'm not baller-status yet

Oh, and it is kind of annoying that they don't have Japanese Whiskey (like Yamazaki 18).  Diet coke is the beverage of choice here",0.011676945257731226,0
"This tiny cafe located in NYC has some great tasting caffeinated drinks! Sick of starbucks and other major chain stores? This is recommended alternative.

If you are in the area, you'll be pleasantly satisfied with their coffee. Come check this place out!

Have a great day Yelp!",0.016648923885144107,0
This has to be the worst diner in the city. The staple of any good dinner is coffee and theirs is the worst I ever tasted. Also their fries were served uncooked and tasted frozen. My friends French toasted tasted stale and made her sick. But the final straw was when they had the nerve to charge $7 dollars for plain toast. Never again!,0.045581313959271987,0
"Great cupcakes!  Moist, fluffy frosting and just the right size!  I don&#39;t like getting the huge cupcakes that other places have because they&#39;re just too big and I usually feel kinda sick after I eat one.  Georgetown cupcakes was a cute, very clean shop and they also give the first 100 customers of the day a free cupcake - how great is that?!",0.03791750700725896,0
